time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,21030,-0.20996,-2.0298,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
8.8,21030,0.32848,-1.88566,1.39351,1.34611,0.36036,0.26157,carrier_box,Scenario_3A
9.2,21030,0.82987,-1.71134,1.32707,1.25348,0.43581,0.33461,carrier_box,Scenario_3A
9.6,21030,1.32784,-1.61133,1.26977,1.24491,0.25002,0.1982,carrier_box,Scenario_3A
10.0,21030,1.81454,-1.42773,1.30045,1.21675,0.459,0.36073,carrier_box,Scenario_3A
10.4,21030,2.28191,-1.22143,1.2772,1.16843,0.51576,0.41569,carrier_box,Scenario_3A
10.8,21030,2.76147,-1.03845,1.28321,1.19891,0.45743,0.36449,carrier_box,Scenario_3A
11.2,21030,3.19334,-0.7749,1.26484,1.07966,0.6589,0.54794,carrier_box,Scenario_3A
11.6,21030,3.60898,-0.50956,1.23279,1.0391,0.66334,0.56816,carrier_box,Scenario_3A
12.0,21030,4.06044,-0.24408,1.30934,1.12866,0.66369,0.53158,carrier_box,Scenario_3A
12.4,21030,4.47624,0.12048,1.38247,1.0395,0.91141,0.71984,carrier_box,Scenario_3A
12.8,21030,4.90902,0.52013,1.4727,1.08195,0.99912,0.74562,carrier_box,Scenario_3A
13.2,21030,5.26962,0.91493,1.33673,0.9015,0.98699,0.83064,carrier_box,Scenario_3A
13.6,21030,5.51814,1.32378,1.19614,0.6213,1.02212,1.02462,carrier_box,Scenario_3A
14.0,21030,5.83159,1.69159,1.20816,0.78364,0.91954,0.86502,carrier_box,Scenario_3A
14.4,21030,6.16554,2.06654,1.25526,0.83488,0.93737,0.84317,carrier_box,Scenario_3A
14.8,21030,6.47459,2.45556,1.24209,0.77262,0.97254,0.89945,carrier_box,Scenario_3A
15.2,21030,6.84935,2.7493,1.1904,0.93688,0.73437,0.66481,carrier_box,Scenario_3A
15.6,21030,7.23711,3.01967,1.18179,0.96941,0.67592,0.60887,carrier_box,Scenario_3A
16.0,21030,7.56225,3.28239,1.04504,0.81285,0.65679,0.6796,carrier_box,Scenario_3A
52.0,21007,-2.76525,-0.91756,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
52.4,21007,-2.17433,-1.03138,1.50445,1.4773,-0.28455,-0.19028,carrier_box,Scenario_3A
52.8,21007,-1.61585,-1.20721,1.46376,1.3962,-0.43958,-0.30501,carrier_box,Scenario_3A
53.2,21007,-1.05695,-1.34874,1.44136,1.39726,-0.35382,-0.24801,carrier_box,Scenario_3A
53.6,21007,-0.43782,-1.35165,1.54783,1.54781,-0.00729,-0.00471,carrier_box,Scenario_3A
54.0,21007,0.20771,-1.26293,1.62899,1.61382,0.22181,0.13659,carrier_box,Scenario_3A
54.4,21007,0.76128,-1.05938,1.47453,1.38394,0.50886,0.35235,carrier_box,Scenario_3A
54.8,21007,1.2434,-0.77858,1.39483,1.20529,0.70201,0.52741,carrier_box,Scenario_3A
55.2,21007,1.78188,-0.5424,1.47,1.34621,0.59044,0.41333,carrier_box,Scenario_3A
55.6,21007,2.36124,-0.31542,1.55559,1.4484,0.56745,0.3734,carrier_box,Scenario_3A
56.0,21007,2.93492,-0.09904,1.53281,1.43418,0.54097,0.36069,carrier_box,Scenario_3A
56.4,21007,3.4788,0.10482,1.45208,1.35971,0.50964,0.35861,carrier_box,Scenario_3A
56.8,21007,4.01691,0.4521,1.60111,1.34528,0.86821,0.57312,carrier_box,Scenario_3A
