176.5,371.5,2.7822,10.815,0.12918,0.066465,0.066465,0.034197,0.66667,1,0.027523
196.5,231.5,6.2793,63.539,0.0014079,-0.085813,-0.085813,190.52,0.6,1,0.045872
596.5,371.5,4.6483,1.4972,1.6329,0.0066302,0.0066302,0.00015668,1,1,0.091743
596.5,411.5,4.4956,1.5052,1.8577,0.002143,0.002143,0.00030516,1,1,0.091743
616.5,251.5,6.2257,35.573,0.00092995,0.043934,0.043934,2.0756,0.4,1,0.045872
616.5,311.5,5.1548,1.6972,1.6975,-0.14905,-0.14905,0.1238,1,1,0.091743
616.5,331.5,4.0388,1.3851,0.98123,0.086363,0.086363,0.31346,1,1,0.091743
616.5,351.5,4.7981,1.5539,1.655,-0.13785,-0.13785,0.17627,1,1,0.18349
616.5,371.5,4.353,1.4958,1.4505,0.0029628,0.0029628,0.00014652,1,1,0.27523
616.5,411.5,4.1862,1.499,1.7371,0.00022825,0.00022825,0.00024104,1,1,0.27523
616.5,431.5,4.1561,1.4937,1.8811,0.051905,0.051905,0.10468,0.90476,1,0.19266
636.5,291.5,4.9715,1.6972,1.6073,-0.15228,-0.15228,0.1238,0.90909,1,0.10092
636.5,311.5,4.6504,1.5932,1.6942,0.1457,0.1457,0.22441,1,1,0.27523
636.5,331.5,4.6645,1.5643,1.6284,-0.065343,-0.065343,0.27837,1,1,0.27523
636.5,351.5,4.6012,1.497,1.3417,-0.03707,-0.03707,0.22833,1,1,0.27523
636.5,371.5,4.9684,1.5321,1.8799,-0.22702,-0.22702,0.24312,1,1,0.36697
636.5,391.5,4.3715,1.4961,1.8062,-2.063e-05,-2.063e-05,0.0002204,0.70513,1,0.7156
636.5,411.5,4.4938,1.4966,1.4728,0.0015052,0.0015052,0.010938,0.9,1,0.27523
636.5,431.5,4.8096,1.4735,1.9729,-0.25247,-0.25247,0.1746,0.96774,1,0.2844
636.5,451.5,3.5345,1.37,1.9543,0.3161,0.3161,0.30921,0.83333,1,0.11009
656.5,291.5,5.1784,1.6974,1.8096,0.26166,0.26166,0.17099,1,1,0.091743
656.5,311.5,5.0703,1.48,1.4188,0.070062,0.070062,0.32704,1,1,0.27523
656.5,331.5,4.7915,1.5556,2.0176,0.24211,0.24211,0.30206,1,1,0.54128
656.5,351.5,4.977,1.6111,2.931,-0.52579,-0.52579,0.55882,1,1,0.61468
656.5,371.5,5.0856,1.5018,2.0143,-0.32695,-0.32695,0.34002,1,1,0.29358
656.5,391.5,4.3493,1.431,2.7058,-0.31551,-0.31551,0.25092,1,1,0.95413
656.5,411.5,3.5163,1.6018,1.0234,0.34572,0.34572,0.23049,0.52862,1,1
656.5,411.5,5.8012,1.3225,0.73439,0.21181,0.21181,0.12702,0.47138,1,1
656.5,431.5,5.1733,1.3501,3.9321,-0.49753,-0.49753,0.22208,1,1,0.27523
656.5,451.5,4.6459,1.3503,2.4948,0.00078606,0.00078606,0.19972,0.95238,1,0.19266
676.5,291.5,5.4062,1.0584,0.43914,0.10156,0.10156,0.49086,0.72727,1,0.10092
676.5,311.5,4.7438,1.3606,1.7089,0.15587,0.15587,0.38642,1,1,0.27523
676.5,331.5,5.2455,1.5159,2.2658,0.34308,0.34308,0.57533,1,1,0.6055
676.5,351.5,5.3329,1.6019,2.5721,0.26827,0.26827,0.5001,1,1,0.66972
676.5,371.5,4.7093,1.5096,3.549,-0.49972,-0.49972,0.38212,1,1,0.38532
676.5,391.5,4.096,1.4079,2.4968,-0.14711,-0.14711,0.29944,1,1,0.58716
676.5,411.5,3.0198,1.3576,3.1131,-0.073739,-0.073739,0.20547,1,1,0.33028
676.5,431.5,1.3882,1.3285,3.6138,0.0080579,0.0080579,0.13288,0.80088,1,0.36697
676.5,431.5,4.4688,1.4098,0.032564,-0.11111,-0.11111,0.46444,0.12854,1,0.36697
676.5,431.5,5.3904,1.2757,0.004454,0.045044,0.045044,0.47228,0.070573,1,0.36697
676.5,451.5,2.2643,1.2179,2.1144,0.026891,0.026891,0.090694,0.96774,1,0.2844
676.5,471.5,2.2276,1.1469,2.6285,0.20327,0.20327,0.12009,0.90909,1,0.10092
696.5,291.5,3.9058,1.3392,2.0459,-0.015968,-0.015968,0.37202,0.90909,1,0.10092
696.5,311.5,5.2611,1.3706,9.0146,1.9452,1.9452,0.49785,1,1,0.27523
696.5,331.5,6.2569,1.5685,6.2796,1.4622,1.4622,0.42089,1,1,0.27523
696.5,351.5,6.1818,1.68,6.8264,1.2625,1.2625,0.35432,1,1,0.2844
696.5,371.5,5.1415,1.5222,6.1827,1.2534,1.2534,0.41284,1,1,0.36697
696.5,391.5,3.282,1.3512,1.8553,-0.13493,-0.13493,0.56348,1,1,0.37615
696.5,411.5,3.4493,1.4735,2.0677,-0.10442,-0.10442,0.53068,1,1,0.49541
696.5,431.5,2.1663,1.2808,1.833,0.12898,0.12898,0.08273,1,1,0.44037
696.5,451.5,2.0748,1.2473,1.7476,0.13259,0.13259,0.09296,1,1,0.27523
696.5,471.5,2.3117,1.3802,1.354,0.065625,0.065625,0.043664,0.90909,1,0.10092
716.5,211.5,2.9603,37.017,0.011206,1.0472,1.0472,662.68,0.83333,1,0.11009
716.5,231.5,3.0179,34.021,0.015811,0.69264,0.69264,325.53,0.83333,1,0.11009
716.5,251.5,3.0117,42.825,0.0055071,0.91712,0.91712,221.46,0.83333,1,0.11009
716.5,311.5,5.4102,1.3392,5.1073,1.2474,1.2474,0.37202,1,1,0.091743
716.5,331.5,0.92943,1.7274,6.2293,1.6398,1.6398,0.48445,1,1,0.091743
716.5,351.5,5.5131,1.6388,2.4343,0.32342,0.32342,0.32342,1,1,0.091743
716.5,371.5,3.0468,1.4349,1.8956,-0.23929,-0.23929,0.81257,1,1,0.18349
716.5,391.5,2.8958,1.6325,1.8737,-0.26337,-0.26337,1.2976,1,1,0.29358
716.5,411.5,3.0398,1.6084,2.155,-0.22551,-0.22551,1.1876,1,1,0.66055
716.5,431.5,2.6576,1.553,2.2563,-0.22446,-0.22446,1.1025,1,1,0.58716
716.5,451.5,2.3067,1.3253,1.3403,0.093056,0.093056,0.059101,1,1,0.27523
716.5,471.5,1.3619,1.2149,2.0091,0.01408,0.01408,0.086356,0.90909,1,0.10092
736.5,191.5,1.86,26.647,1.1377,6.3308,6.3308,516.08,1,1,0.20183
736.5,211.5,2.9811,35.272,0.014846,0.92519,0.92519,433.84,0.96774,1,0.2844
736.5,231.5,3.0074,38.387,0.011493,0.82817,0.82817,408.61,0.93939,1,0.30275
736.5,251.5,3.0133,36.567,0.0099367,0.94449,0.94449,576.77,0.96875,1,0.29358
736.5,271.5,3.0447,46.548,0.0048854,0.48578,0.48578,132.17,1,1,0.091743
736.5,371.5,2.336,2.5226,1.74,0.42863,0.42863,1.3032,1,1,0.091743
736.5,391.5,2.9597,1.9625,1.6489,-0.16529,-0.16529,1.5179,1,1,0.27523
736.5,411.5,3.1296,2.2269,1.7661,-0.35858,-0.35858,1.3842,1,1,0.27523
736.5,431.5,3.0986,1.8351,1.7717,-0.24368,-0.24368,0.99487,1,1,0.2844
736.5,451.5,2.4459,1.593,2.5282,-0.2071,-0.2071,1.0032,1,1,0.18349
756.5,151.5,2.4357,7.2477,0.0028798,-0.016695,-0.016695,0.096793,0.64516,1,0.2844
756.5,191.5,2.9652,34.778,0.015481,1.1102,1.1102,308.45,0.2439,1,0.37615
756.5,211.5,2.9954,36.694,0.013707,0.68469,0.68469,635.76,0.7381,1,0.38532
756.5,231.5,2.9865,32.59,0.013462,0.73114,0.73114,553.17,0.97778,1,0.41284
756.5,251.5,3.0069,35.733,0.0084948,1.1296,1.1296,669.57,0.94118,1,0.31193
756.5,271.5,2.9786,31.373,0.007878,1.2371,1.2371,1146.9,0.83333,1,0.11009
756.5,391.5,2.336,2.5226,1.74,0.42863,0.42863,1.3032,1,1,0.091743
756.5,411.5,3.4031,2.187,1.0021,-0.26814,-0.26814,1.0609,1,1,0.091743
756.5,431.5,3.1668,1.9711,2.3932,-0.79171,-0.79171,1.6341,1,1,0.091743
776.5,91.5,3.0131,13.887,0.0077137,-0.053376,-0.053376,0.36935,0.5,1,0.20183
776.5,131.5,2.4471,7.1759,0.0011567,-0.0067846,-0.0067846,0.039883,0.93939,1,0.30275
776.5,151.5,2.4404,7.2202,0.0029008,-0.016822,-0.016822,0.097559,0.88462,1,0.23853
776.5,191.5,1.1366,11.468,0.0038722,-0.17095,-0.17095,7.5477,0.71429,1,0.38532
776.5,191.5,3.0518,33.992,0.0096758,-0.31389,-0.31389,804.34,0.2381,1,0.38532
776.5,211.5,3.0357,31.672,0.069444,-0.15433,-0.15433,476.85,0.73063,1,0.47706
776.5,211.5,1.0588,12.673,0.12819,-0.033324,-0.033324,5.8166,0.25014,1,0.47706
776.5,231.5,2.7272,28.981,0.42369,0.48748,0.48748,491.14,1,1,0.3945
776.5,251.5,2.9086,29.447,0.06675,1.0566,1.0566,603.96,0.88095,1,0.38532
776.5,251.5,1.0793,20.737,0.0089709,-0.39946,-0.39946,18.234,0.071429,1,0.38532
776.5,271.5,2.2181,27.331,1.2023,4.7127,4.7127,373.41,1,1,0.18349
796.5,91.5,3.023,13.819,0.010791,-0.074594,-0.074594,0.51566,0.65625,1,0.29358
796.5,111.5,2.9971,13.998,0.0061675,-0.042699,-0.042699,0.29561,0.34375,1,0.29358
796.5,131.5,2.4596,7.1009,0.0012568,-0.0073073,-0.0073073,0.0426,0.85185,1,0.24771
796.5,151.5,2.51,6.9025,0.013187,-0.052657,-0.052657,0.21699,0.57143,1,0.25688
796.5,171.5,1.1185,12.492,0.011396,-0.48854,-0.48854,22.049,0.67647,1,0.31193
796.5,191.5,1.1148,12.427,0.0087282,-0.38566,-0.38566,17.041,0.70447,1,0.40367
796.5,191.5,2.3694,17.344,1.5151,2.5073,2.5073,4.7327,0.25008,1,0.40367
796.5,211.5,1.9462,20.474,1.095,4.9194,4.9194,278.35,1,1,0.48624
796.5,231.5,2.3261,23.237,0.95548,-0.06615,-0.06615,189.56,1,1,0.40367
796.5,251.5,2.0946,22.971,0.92227,2.3323,2.3323,210.09,1,1,0.37615
796.5,271.5,0.76494,25.7,1.1338,-0.05856,-0.05856,9.4937,0.51299,1,0.27523
796.5,271.5,2.1619,15.846,0.43229,0.90389,0.90389,12.883,0.48701,1,0.27523
796.5,291.5,1.3969,21.328,1.0581,-1.2908,-1.2908,35.532,1,1,0.091743
816.5,71.5,3.0516,13.622,0.014319,-0.098931,-0.098931,0.68352,0.49999,1,0.18349
816.5,71.5,2.9577,9.3827,0.0054904,0.066708,0.066708,1.4429,0.50001,1,0.18349
816.5,91.5,3.0257,13.801,0.010603,-0.073297,-0.073297,0.50669,0.69694,1,0.30275
816.5,91.5,2.952,9.745,0.012202,0.13495,0.13495,1.8783,0.30306,1,0.30275
