time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.4,15264,4.52456,1.00758,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
50.8,15264,4.08564,0.83524,1.17885,-1.0973,-0.43085,-2.76744,visitors_g1,Scenario_2
51.2,15264,3.66174,0.71185,1.10372,-1.05974,-0.30846,-2.85835,visitors_g1,Scenario_2
51.6,15264,3.21211,0.59633,1.1606,-1.12409,-0.28882,-2.8901,visitors_g1,Scenario_2
52.0,15264,2.76647,0.46105,1.16429,-1.1141,-0.33818,-2.84689,visitors_g1,Scenario_2
52.4,15264,2.32039,0.32834,1.16352,-1.11521,-0.33179,-2.85242,visitors_g1,Scenario_2
52.8,15264,1.84382,0.18533,1.2439,-1.19141,-0.35751,-2.85007,visitors_g1,Scenario_2
53.2,15264,1.3526,0.01833,1.29708,-1.22805,-0.4175,-2.81388,visitors_g1,Scenario_2
53.6,15264,0.87183,-0.12876,1.25692,-1.20192,-0.36773,-2.84469,visitors_g1,Scenario_2
54.0,15264,0.42247,-0.27363,1.18033,-1.12339,-0.36218,-2.82972,visitors_g1,Scenario_2
54.4,15264,-0.04531,-0.44653,1.2468,-1.16947,-0.43225,-2.78756,visitors_g1,Scenario_2
54.8,15264,-0.5249,-0.62438,1.27876,-1.19897,-0.44462,-2.78648,visitors_g1,Scenario_2
55.2,15264,-0.96375,-0.8109,1.1921,-1.09712,-0.4663,-2.73971,visitors_g1,Scenario_2
55.6,15264,-1.38483,-0.98915,1.14314,-1.0527,-0.44563,-2.74115,visitors_g1,Scenario_2
56.0,15264,-1.81394,-1.16438,1.15877,-1.07276,-0.43809,-2.75388,visitors_g1,Scenario_2
56.4,15264,-2.25577,-1.37319,1.22171,-1.10457,-0.52202,-2.7001,visitors_g1,Scenario_2
56.8,15264,-2.70799,-1.59317,1.25721,-1.13056,-0.54994,-2.68886,visitors_g1,Scenario_2
57.2,15264,-3.14081,-1.79231,1.19109,-1.08205,-0.49786,-2.71037,visitors_g1,Scenario_2
57.6,15264,-3.57184,-1.95947,1.15576,-1.07757,-0.4179,-2.77163,visitors_g1,Scenario_2
58.0,15264,-4.0063,-2.06063,1.11521,-1.08616,-0.25289,-2.91284,visitors_g1,Scenario_2
67.2,15061,7.52427,0.58208,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
67.6,15061,7.99375,0.52607,1.18203,1.17371,-0.14002,-0.11874,visitors_g1,Scenario_2
68.0,15061,8.40304,0.50905,1.02411,1.02323,-0.04256,-0.04157,visitors_g1,Scenario_2
68.4,15061,8.71651,0.43631,0.80449,0.78367,-0.18184,-0.228,visitors_g1,Scenario_2
68.8,15061,8.95198,0.36235,0.61702,0.58866,-0.1849,-0.30434,visitors_g1,Scenario_2
69.2,15061,9.10893,0.3125,0.4117,0.39239,-0.12462,-0.30751,visitors_g1,Scenario_2
69.6,15061,9.14334,0.29332,0.0985,0.08603,-0.04797,-0.50863,visitors_g1,Scenario_2
70.0,15061,9.14061,0.28489,0.02215,-0.00683,-0.02107,-1.88423,visitors_g1,Scenario_2
70.4,15061,9.14763,0.26271,0.05817,0.01755,-0.05546,-1.26427,visitors_g1,Scenario_2
70.8,15061,9.12423,0.29455,0.0988,-0.0585,0.07961,2.2045,visitors_g1,Scenario_2
71.2,15061,9.08155,0.42716,0.34826,-0.1067,0.33152,1.88218,visitors_g1,Scenario_2
71.6,15061,9.01661,0.53912,0.32357,-0.16235,0.2799,2.09639,visitors_g1,Scenario_2
72.0,15061,8.83719,0.65358,0.53206,-0.44856,0.28616,2.57374,visitors_g1,Scenario_2
72.4,15061,8.52769,0.75938,0.8177,-0.77374,0.26449,2.81221,visitors_g1,Scenario_2
72.8,15061,8.11976,0.76954,1.02016,-1.01984,0.02542,3.11667,visitors_g1,Scenario_2
73.2,15061,7.67855,0.7943,1.10476,-1.10303,0.06189,3.08555,visitors_g1,Scenario_2
73.6,15061,7.23977,0.82093,1.09896,-1.09695,0.06659,3.08096,visitors_g1,Scenario_2
74.0,15061,6.75543,0.77759,1.21568,-1.21084,-0.10837,-3.05233,visitors_g1,Scenario_2
74.4,15061,6.26316,0.71435,1.24079,-1.23068,-0.15808,-3.01384,visitors_g1,Scenario_2
74.8,15061,5.79223,0.6537,1.18704,-1.17732,-0.15164,-3.0135,visitors_g1,Scenario_2
57.2,15111,-6.59601,-2.56442,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
57.6,15111,-6.74752,-2.75811,0.61475,-0.37877,-0.48421,-2.23462,visitors_g1,Scenario_2
58.0,15111,-6.89093,-2.77656,0.36147,-0.35852,-0.04613,-3.01364,visitors_g1,Scenario_2
58.4,15111,-7.00893,-2.79195,0.29751,-0.29501,-0.03848,-3.01188,visitors_g1,Scenario_2
58.8,15111,-7.04739,-2.84034,0.15453,-0.09615,-0.12097,-2.24235,visitors_g1,Scenario_2
59.2,15111,-6.99629,-2.83262,0.12921,0.12776,0.01929,0.14987,visitors_g1,Scenario_2
59.6,15111,-6.95331,-2.7689,0.19216,0.10745,0.15932,0.97745,visitors_g1,Scenario_2
60.0,15111,-6.95665,-2.70321,0.16443,-0.00836,0.16422,1.62164,visitors_g1,Scenario_2
60.4,15111,-6.89422,-2.64091,0.22049,0.15606,0.15575,0.7844,visitors_g1,Scenario_2
60.8,15111,-6.79159,-2.60854,0.26904,0.25659,0.08092,0.3055,visitors_g1,Scenario_2
61.2,15111,-6.73032,-2.55831,0.19808,0.15318,0.12558,0.68671,visitors_g1,Scenario_2
61.6,15111,-6.63862,-2.41676,0.42164,0.22925,0.35387,0.99594,visitors_g1,Scenario_2
62.0,15111,-6.54517,-2.1142,0.79165,0.23362,0.75639,1.27123,visitors_g1,Scenario_2
62.4,15111,-6.40975,-1.77005,0.9246,0.33856,0.86039,1.19591,visitors_g1,Scenario_2
62.8,15111,-6.14143,-1.4689,1.00835,0.6708,0.75286,0.84297,visitors_g1,Scenario_2
63.2,15111,-5.85611,-1.09266,1.18048,0.71329,0.94062,0.92199,visitors_g1,Scenario_2
63.6,15111,-5.52746,-0.74512,1.19581,0.82162,0.86885,0.81333,visitors_g1,Scenario_2
64.0,15111,-5.11515,-0.48496,1.21882,1.03078,0.6504,0.56288,visitors_g1,Scenario_2
64.4,15111,-4.69641,-0.15945,1.32594,1.04686,0.81377,0.66077,visitors_g1,Scenario_2
64.8,15111,-4.24029,0.10283,1.31538,1.1403,0.6557,0.52185,visitors_g1,Scenario_2
174.4,15146,6.92633,0.32482,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
174.8,15146,6.42419,0.35568,1.25771,-1.25534,0.07715,3.08022,visitors_g1,Scenario_2
175.2,15146,5.89643,0.4067,1.32556,-1.3194,0.12756,3.04522,visitors_g1,Scenario_2
175.6,15146,5.37001,0.45986,1.32275,-1.31605,0.13291,3.04094,visitors_g1,Scenario_2
176.0,15146,4.84502,0.51042,1.31855,-1.31248,0.1264,3.04558,visitors_g1,Scenario_2
176.4,15146,4.32901,0.54066,1.29222,-1.29001,0.07558,3.08307,visitors_g1,Scenario_2
176.8,15146,3.83047,0.58644,1.25159,-1.24634,0.11445,3.05002,visitors_g1,Scenario_2
177.2,15146,3.34414,0.7089,1.25378,-1.21582,0.30616,2.89491,visitors_g1,Scenario_2
177.6,15146,2.86278,0.87133,1.27009,-1.20342,0.40607,2.81616,visitors_g1,Scenario_2
178.0,15146,2.43604,1.08415,1.19215,-1.06684,0.53204,2.67898,visitors_g1,Scenario_2
178.4,15146,2.06816,1.37205,1.16786,-0.91969,0.71976,2.47755,visitors_g1,Scenario_2
178.8,15146,1.70953,1.66616,1.15951,-0.89658,0.73527,2.45472,visitors_g1,Scenario_2
179.2,15146,1.37197,1.97731,1.14772,-0.8439,0.77788,2.39688,visitors_g1,Scenario_2
179.6,15146,1.05233,2.31085,1.15493,-0.79909,0.83386,2.33491,visitors_g1,Scenario_2
180.0,15146,0.7366,2.60832,1.08448,-0.78934,0.74366,2.38598,visitors_g1,Scenario_2
180.4,15146,0.48629,2.87396,0.91247,-0.62576,0.6641,2.32648,visitors_g1,Scenario_2
180.8,15146,0.35096,3.06023,0.57561,-0.33832,0.46568,2.19909,visitors_g1,Scenario_2
