time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
151.2,34177,7.79887,-0.54663,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
151.6,34177,8.25068,-0.59061,1.13487,1.12953,-0.10994,-0.09702,visitors_alone,Scenario_3B
152.0,34177,8.50919,-0.60699,0.64758,0.64628,-0.04094,-0.06326,visitors_alone,Scenario_3B
152.4,34177,8.67307,-0.59825,0.41026,0.40968,0.02184,0.05325,visitors_alone,Scenario_3B
152.8,34177,8.83694,-0.58952,0.41026,0.40968,0.02184,0.05325,visitors_alone,Scenario_3B
153.2,34177,9.00081,-0.58078,0.41026,0.40968,0.02184,0.05325,visitors_alone,Scenario_3B
153.6,34177,9.16468,-0.57205,0.41026,0.40968,0.02184,0.05325,visitors_alone,Scenario_3B
154.0,34177,9.32856,-0.56331,0.41026,0.40968,0.02184,0.05325,visitors_alone,Scenario_3B
154.4,34177,9.32139,-0.48272,0.20227,-0.01792,0.20148,1.65952,visitors_alone,Scenario_3B
154.8,34177,9.06957,-0.45279,0.63398,-0.62955,0.07485,3.02326,visitors_alone,Scenario_3B
155.2,34177,8.79767,-0.49285,0.68708,-0.67974,-0.10015,-2.99531,visitors_alone,Scenario_3B
155.6,34177,8.57252,-0.41418,0.59625,-0.56288,0.19667,2.80546,visitors_alone,Scenario_3B
156.0,34177,8.31773,-0.1983,0.83487,-0.63697,0.53971,2.43866,visitors_alone,Scenario_3B
156.4,34177,7.97498,-0.00752,0.98066,-0.85686,0.47695,2.63368,visitors_alone,Scenario_3B
156.8,34177,7.544,0.09978,1.11034,-1.07745,0.26824,2.8976,visitors_alone,Scenario_3B
157.2,34177,7.11655,0.2793,1.15905,-1.06864,0.4488,2.74398,visitors_alone,Scenario_3B
157.6,34177,6.67431,0.49367,1.22866,-1.10561,0.53593,2.69023,visitors_alone,Scenario_3B
158.0,34177,6.19996,0.75926,1.35911,-1.18588,0.66398,2.63118,visitors_alone,Scenario_3B
158.4,34177,5.75149,1.08901,1.39161,-1.12116,0.82437,2.50758,visitors_alone,Scenario_3B
158.8,34177,5.2767,1.37746,1.38887,-1.18698,0.72114,2.59565,visitors_alone,Scenario_3B
117.6,34173,-5.05966,2.4687,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
118.0,34173,-4.59223,2.41424,1.17647,1.16857,-0.13613,-0.11597,visitors_alone,Scenario_3B
118.4,34173,-4.09564,2.33878,1.25572,1.24147,-0.18865,-0.1508,visitors_alone,Scenario_3B
118.8,34173,-3.59228,2.35208,1.25884,1.2584,0.03324,0.02641,visitors_alone,Scenario_3B
119.2,34173,-3.05688,2.43394,1.35407,1.33851,0.20465,0.15172,visitors_alone,Scenario_3B
119.6,34173,-2.4571,2.52964,1.51842,1.49946,0.23925,0.15822,visitors_alone,Scenario_3B
120.0,34173,-1.85189,2.60801,1.52564,1.51301,0.19592,0.12877,visitors_alone,Scenario_3B
120.4,34173,-1.31769,2.57459,1.3381,1.33549,-0.08354,-0.06247,visitors_alone,Scenario_3B
120.8,34173,-0.80473,2.45281,1.31807,1.28242,-0.30446,-0.2331,visitors_alone,Scenario_3B
121.2,34173,-0.28517,2.23313,1.41022,1.29889,-0.54919,-0.40002,visitors_alone,Scenario_3B
121.6,34173,0.25907,1.92963,1.55786,1.36059,-0.75876,-0.50871,visitors_alone,Scenario_3B
122.0,34173,0.82119,1.61445,1.61113,1.4053,-0.78795,-0.51102,visitors_alone,Scenario_3B
122.4,34173,1.30428,1.27241,1.4798,1.20774,-0.85509,-0.61608,visitors_alone,Scenario_3B
122.8,34173,1.78094,0.96534,1.41751,1.19164,-0.76768,-0.5723,visitors_alone,Scenario_3B
123.2,34173,2.32914,0.71349,1.50822,1.3705,-0.62963,-0.43065,visitors_alone,Scenario_3B
123.6,34173,2.90033,0.53825,1.49365,1.42796,-0.43811,-0.29769,visitors_alone,Scenario_3B
124.0,34173,3.49303,0.50234,1.48447,1.48175,-0.08977,-0.06051,visitors_alone,Scenario_3B
124.4,34173,4.0932,0.50911,1.50052,1.50042,0.01693,0.01128,visitors_alone,Scenario_3B
124.8,34173,4.67422,0.57334,1.46141,1.45256,0.16058,0.1101,visitors_alone,Scenario_3B
125.2,34173,5.247,0.67987,1.45652,1.43196,0.26633,0.18389,visitors_alone,Scenario_3B
184.8,34317,-6.00234,-0.69479,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
185.2,34317,-6.22567,-0.39947,0.92563,-0.55832,0.73829,2.21828,visitors_alone,Scenario_3B
185.6,34317,-6.38972,-0.09223,0.87074,-0.41013,0.76811,2.06123,visitors_alone,Scenario_3B
186.0,34317,-6.51003,0.18295,0.75083,-0.30077,0.68795,1.98295,visitors_alone,Scenario_3B
186.4,34317,-6.6212,0.40036,0.61046,-0.27792,0.54352,2.04347,visitors_alone,Scenario_3B
186.8,34317,-6.67669,0.58431,0.48035,-0.13873,0.45988,1.86378,visitors_alone,Scenario_3B
187.2,34317,-6.683,0.72527,0.35275,-0.01577,0.3524,1.61553,visitors_alone,Scenario_3B
187.6,34317,-6.69455,0.81847,0.23477,-0.02887,0.23299,1.69407,visitors_alone,Scenario_3B
188.0,34317,-6.7066,0.88713,0.17429,-0.03012,0.17167,1.7445,visitors_alone,Scenario_3B
188.4,34317,-6.70167,0.9369,0.12503,0.01231,0.12442,1.47217,visitors_alone,Scenario_3B
188.8,34317,-6.69474,0.96984,0.08415,0.01733,0.08235,1.3634,visitors_alone,Scenario_3B
