time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
33.6,14188,0.42275,-2.67277,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
34.0,14188,0.8025,-2.36475,1.2224,0.94936,0.77006,0.6815,visitors_alone,Scenario_2
34.4,14188,1.21454,-2.0102,1.35897,1.03011,0.88638,0.71054,visitors_alone,Scenario_2
34.8,14188,1.64896,-1.68277,1.35999,1.08606,0.81856,0.64587,visitors_alone,Scenario_2
35.2,14188,2.12737,-1.40698,1.38052,1.19602,0.68948,0.52295,visitors_alone,Scenario_2
35.6,14188,2.59748,-1.12585,1.36939,1.17527,0.70283,0.53896,visitors_alone,Scenario_2
36.0,14188,3.10435,-0.95574,1.33664,1.26719,0.42527,0.32379,visitors_alone,Scenario_2
36.4,14188,3.63178,-0.80453,1.3717,1.31858,0.37804,0.27921,visitors_alone,Scenario_2
36.8,14188,4.1719,-0.71418,1.36904,1.35028,0.22585,0.16573,visitors_alone,Scenario_2
37.2,14188,4.72232,-0.72847,1.37651,1.37605,-0.03571,-0.02595,visitors_alone,Scenario_2
37.6,14188,5.23204,-0.68563,1.27881,1.27432,0.1071,0.08384,visitors_alone,Scenario_2
38.0,14188,5.75357,-0.70452,1.30466,1.3038,-0.04723,-0.03621,visitors_alone,Scenario_2
38.4,14188,6.27765,-0.69539,1.3104,1.3102,0.02282,0.01742,visitors_alone,Scenario_2
38.8,14188,6.81215,-0.60867,1.35373,1.33626,0.2168,0.16084,visitors_alone,Scenario_2
39.2,14188,7.34933,-0.5693,1.34656,1.34296,0.09843,0.07317,visitors_alone,Scenario_2
39.6,14188,7.85913,-0.41903,1.3287,1.27449,0.37568,0.28665,visitors_alone,Scenario_2
40.0,14188,8.39699,-0.25831,1.4034,1.34465,0.40179,0.29036,visitors_alone,Scenario_2
40.4,14188,8.94527,-0.18707,1.38223,1.37071,0.17811,0.12921,visitors_alone,Scenario_2
40.8,14188,9.29433,-0.16106,0.87507,0.87265,0.06502,0.07438,visitors_alone,Scenario_2
41.2,14188,9.37183,-0.1671,0.19433,0.19374,-0.01509,-0.07775,visitors_alone,Scenario_2
218.4,14423,-1.72819,-3.8109,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
218.8,14423,-1.6761,-3.77235,0.16201,0.13024,0.09636,0.63698,visitors_alone,Scenario_2
219.2,14423,-1.56375,-3.58782,0.5401,0.28087,0.46132,1.0239,visitors_alone,Scenario_2
219.6,14423,-1.46146,-3.32961,0.69435,0.25572,0.64554,1.19362,visitors_alone,Scenario_2
220.0,14423,-1.25054,-3.16936,0.66221,0.52729,0.40062,0.64973,visitors_alone,Scenario_2
220.4,14423,-0.89824,-2.9829,0.99651,0.88076,0.46615,0.48678,visitors_alone,Scenario_2
220.8,14423,-0.48947,-2.74112,1.18729,1.02191,0.60444,0.53413,visitors_alone,Scenario_2
221.2,14423,-0.00683,-2.53772,1.30938,1.20661,0.50851,0.39885,visitors_alone,Scenario_2
221.6,14423,0.44168,-2.2877,1.28371,1.12126,0.62504,0.50854,visitors_alone,Scenario_2
222.0,14423,0.86356,-2.01529,1.25548,1.05471,0.68104,0.57336,visitors_alone,Scenario_2
222.4,14423,1.30478,-1.7604,1.27387,1.10304,0.63722,0.52386,visitors_alone,Scenario_2
222.8,14423,1.77803,-1.48832,1.36473,1.18315,0.68018,0.52175,visitors_alone,Scenario_2
223.2,14423,2.28922,-1.27174,1.38793,1.27795,0.54146,0.40076,visitors_alone,Scenario_2
223.6,14423,2.75545,-1.05681,1.28348,1.16559,0.53733,0.43196,visitors_alone,Scenario_2
224.0,14423,3.23145,-0.79327,1.36021,1.19,0.65884,0.50564,visitors_alone,Scenario_2
224.4,14423,3.82046,-0.55582,1.58767,1.47252,0.59362,0.38321,visitors_alone,Scenario_2
224.8,14423,4.38006,-0.29299,1.54564,1.39902,0.65709,0.4391,visitors_alone,Scenario_2
225.2,14423,4.86785,-0.05954,1.35193,1.21947,0.58363,0.44637,visitors_alone,Scenario_2
225.6,14423,5.32893,0.12018,1.23717,1.1527,0.4493,0.37166,visitors_alone,Scenario_2
226.0,14423,5.77188,0.3414,1.23777,1.10736,0.55303,0.46318,visitors_alone,Scenario_2
33.6,14318,-7.35548,-2.63,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
