time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
144.0,22076,4.11128,2.33799,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
144.4,22076,4.58744,2.28171,1.19867,1.19038,-0.1407,-0.11765,carrier_bucket,Scenario_3A
144.8,22076,5.07675,2.24465,1.22679,1.22329,-0.09264,-0.07559,carrier_bucket,Scenario_3A
145.2,22076,5.54964,2.18187,1.19258,1.18221,-0.15696,-0.132,carrier_bucket,Scenario_3A
145.6,22076,5.99738,2.04431,1.171,1.11936,-0.34389,-0.29807,carrier_bucket,Scenario_3A
146.0,22076,6.44305,1.95071,1.13847,1.11416,-0.23399,-0.20701,carrier_bucket,Scenario_3A
146.4,22076,6.84136,1.83817,1.03477,0.99578,-0.28136,-0.27538,carrier_bucket,Scenario_3A
146.8,22076,7.20801,1.67024,1.00821,0.91664,-0.41983,-0.4295,carrier_bucket,Scenario_3A
147.2,22076,7.58101,1.5308,0.99553,0.9325,-0.34858,-0.35773,carrier_bucket,Scenario_3A
147.6,22076,7.87928,1.39129,0.82321,0.74567,-0.34879,-0.43751,carrier_bucket,Scenario_3A
148.0,22076,8.15509,1.25438,0.76979,0.68952,-0.34226,-0.46074,carrier_bucket,Scenario_3A
148.4,22076,8.39839,1.16231,0.65036,0.60826,-0.23019,-0.36179,carrier_bucket,Scenario_3A
148.8,22076,8.53588,1.02851,0.4796,0.34371,-0.33449,-0.77181,carrier_bucket,Scenario_3A
149.2,22076,8.64475,0.83254,0.56046,0.27219,-0.48993,-1.06368,carrier_bucket,Scenario_3A
149.6,22076,8.76914,0.6019,0.65512,0.31098,-0.5766,-1.07618,carrier_bucket,Scenario_3A
150.0,22076,8.94507,0.28196,0.91279,0.43981,-0.79985,-1.06806,carrier_bucket,Scenario_3A
150.4,22076,9.10579,-0.04915,0.92015,0.40181,-0.82778,-1.11889,carrier_bucket,Scenario_3A
150.8,22076,9.20844,-0.28507,0.64322,0.25662,-0.58981,-1.16041,carrier_bucket,Scenario_3A
151.2,22076,9.28028,-0.38372,0.30508,0.1796,-0.24661,-0.94136,carrier_bucket,Scenario_3A
151.6,22076,9.24397,-0.32374,0.17529,-0.09078,0.14995,2.1152,carrier_bucket,Scenario_3A
34.8,22063,-7.87163,0.97739,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
35.2,22063,-7.61969,0.84383,0.71286,0.62983,-0.33389,-0.48745,carrier_bucket,Scenario_3A
35.6,22063,-7.30866,0.79102,0.7887,0.77758,-0.13202,-0.16818,carrier_bucket,Scenario_3A
36.0,22063,-6.94857,0.67656,0.94463,0.90024,-0.28617,-0.30778,carrier_bucket,Scenario_3A
36.4,22063,-6.55967,0.50622,1.06142,0.97225,-0.42583,-0.41282,carrier_bucket,Scenario_3A
36.8,22063,-6.1337,0.37729,1.11263,1.06492,-0.32233,-0.29391,carrier_bucket,Scenario_3A
37.2,22063,-5.68716,0.22345,1.18074,1.11635,-0.3846,-0.33178,carrier_bucket,Scenario_3A
37.6,22063,-5.24072,0.05567,1.19232,1.1161,-0.41946,-0.3595,carrier_bucket,Scenario_3A
38.0,22063,-4.76469,-0.05327,1.22084,1.19008,-0.27235,-0.22497,carrier_bucket,Scenario_3A
38.4,22063,-4.28301,-0.17089,1.23959,1.20421,-0.29405,-0.23949,carrier_bucket,Scenario_3A
38.8,22063,-3.8221,-0.24178,1.16582,1.15227,-0.17724,-0.15262,carrier_bucket,Scenario_3A
39.2,22063,-3.34977,-0.2478,1.18091,1.18081,-0.01504,-0.01274,carrier_bucket,Scenario_3A
39.6,22063,-2.86916,-0.2837,1.20488,1.20154,-0.08974,-0.07455,carrier_bucket,Scenario_3A
40.0,22063,-2.3993,-0.3009,1.17545,1.17466,-0.04302,-0.0366,carrier_bucket,Scenario_3A
40.4,22063,-1.92678,-0.30565,1.18136,1.1813,-0.01186,-0.01004,carrier_bucket,Scenario_3A
