time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
168.0,12161,-6.67702,1.83999,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
168.4,12161,-7.28293,1.97853,1.55387,-1.51478,0.34634,2.91682,carrier_bucket,Scenario_2
168.8,12161,-7.75834,2.15017,1.26363,-1.18854,0.42911,2.79512,carrier_bucket,Scenario_2
169.2,12161,-8.01866,2.24503,0.69266,-0.6508,0.23715,2.79215,carrier_bucket,Scenario_2
169.6,12161,-8.10198,2.26183,0.21249,-0.2083,0.04199,2.94266,carrier_bucket,Scenario_2
170.0,12161,-8.02499,2.209,0.23344,0.19249,-0.13207,-0.60134,carrier_bucket,Scenario_2
170.4,12161,-7.82505,2.02584,0.67786,0.49984,-0.45789,-0.74162,carrier_bucket,Scenario_2
170.8,12161,-7.54304,1.77224,0.94817,0.70502,-0.63402,-0.73242,carrier_bucket,Scenario_2
171.2,12161,-7.19172,1.64128,0.93734,0.87831,-0.32738,-0.35679,carrier_bucket,Scenario_2
171.6,12161,-6.79871,1.60239,0.98731,0.98252,-0.09722,-0.09863,carrier_bucket,Scenario_2
172.0,12161,-6.36059,1.53905,1.10669,1.0953,-0.15835,-0.14358,carrier_bucket,Scenario_2
172.4,12161,-5.88531,1.52326,1.18885,1.18819,-0.03949,-0.03322,carrier_bucket,Scenario_2
172.8,12161,-5.42106,1.53121,1.1608,1.16062,0.01988,0.01713,carrier_bucket,Scenario_2
173.2,12161,-4.95725,1.51253,1.16046,1.15952,-0.04671,-0.04026,carrier_bucket,Scenario_2
173.6,12161,-4.4727,1.5285,1.21205,1.21139,0.03994,0.03296,carrier_bucket,Scenario_2
174.0,12161,-4.0151,1.52282,1.14407,1.14399,-0.0142,-0.01242,carrier_bucket,Scenario_2
174.4,12161,-3.55607,1.49955,1.14906,1.14759,-0.05818,-0.05065,carrier_bucket,Scenario_2
174.8,12161,-3.06667,1.52895,1.22569,1.22349,0.07348,0.05999,carrier_bucket,Scenario_2
175.2,12161,-2.57171,1.56015,1.23986,1.23741,0.078,0.06295,carrier_bucket,Scenario_2
175.6,12161,-2.0675,1.60507,1.26553,1.26054,0.1123,0.08886,carrier_bucket,Scenario_2
25.2,12032,-7.89362,1.61961,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
25.6,12032,-8.06876,1.70114,0.48299,-0.43786,0.20384,2.7059,carrier_bucket,Scenario_2
26.0,12032,-8.04558,1.73655,0.10581,0.05797,0.08852,0.99099,carrier_bucket,Scenario_2
26.4,12032,-7.90034,1.65743,0.41347,0.3631,-0.19779,-0.49879,carrier_bucket,Scenario_2
26.8,12032,-7.68849,1.45699,0.7291,0.52961,-0.5011,-0.75775,carrier_bucket,Scenario_2
27.2,12032,-7.43058,1.30303,0.75095,0.6448,-0.38492,-0.53818,carrier_bucket,Scenario_2
27.6,12032,-7.09797,1.28771,0.83239,0.83151,-0.03828,-0.04601,carrier_bucket,Scenario_2
28.0,12032,-6.68245,1.4032,1.07819,1.03881,0.28872,0.27109,carrier_bucket,Scenario_2
28.4,12032,-6.18259,1.54218,1.29705,1.24964,0.34745,0.27119,carrier_bucket,Scenario_2
28.8,12032,-5.5834,1.60437,1.50603,1.49798,0.15547,0.10342,carrier_bucket,Scenario_2
