time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
17.37,35351,8.42715,2.00804,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
17.77,35351,8.52606,2.02324,0.25018,0.24728,0.038,0.1525,visitors_g1,Scenario_3B
18.17,35351,8.59537,2.03694,0.17663,0.17327,0.03426,0.19518,visitors_g1,Scenario_3B
18.57,35351,8.61405,2.03602,0.04678,0.04672,-0.0023,-0.04908,visitors_g1,Scenario_3B
18.97,35351,8.59482,2.04069,0.04948,-0.04808,0.01167,2.90355,visitors_g1,Scenario_3B
19.37,35351,8.50364,2.05831,0.23217,-0.22795,0.04407,2.95063,visitors_g1,Scenario_3B
19.77,35351,8.35148,2.01042,0.39881,-0.38041,-0.11975,-2.83663,visitors_g1,Scenario_3B
20.17,35351,8.15727,1.90691,0.55016,-0.48551,-0.25875,-2.65193,visitors_g1,Scenario_3B
20.57,35351,7.9114,1.84661,0.63291,-0.61469,-0.15076,-2.90108,visitors_g1,Scenario_3B
20.97,35351,7.61643,1.7712,0.76115,-0.73743,-0.18853,-2.89129,visitors_g1,Scenario_3B
21.37,35351,7.30566,1.59612,0.89173,-0.77692,-0.4377,-2.62853,visitors_g1,Scenario_3B
21.77,35351,6.96277,1.49289,0.89523,-0.85723,-0.25807,-2.84917,visitors_g1,Scenario_3B
22.17,35351,6.58431,1.4996,0.9463,-0.94615,0.01677,3.12387,visitors_g1,Scenario_3B
22.57,35351,6.22351,1.47207,0.90462,-0.902,-0.06881,-3.06545,visitors_g1,Scenario_3B
22.97,35351,5.84645,1.485,0.94319,-0.94264,0.03231,3.10733,visitors_g1,Scenario_3B
23.37,35351,5.42352,1.57623,1.08165,-1.05732,0.22809,2.92913,visitors_g1,Scenario_3B
23.77,35351,4.95883,1.66011,1.18051,-1.16174,0.20971,2.96301,visitors_g1,Scenario_3B
24.17,35351,4.47782,1.78797,1.24429,-1.20253,0.31965,2.88178,visitors_g1,Scenario_3B
24.57,35351,3.97934,1.91537,1.28625,-1.2462,0.3185,2.89137,visitors_g1,Scenario_3B
24.97,35351,3.48085,1.96346,1.25199,-1.24621,0.12022,3.04543,visitors_g1,Scenario_3B
226.8,35432,9.15225,2.6117,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
227.2,35432,9.15694,2.59615,0.04059,0.01171,-0.03887,-1.27823,visitors_g1,Scenario_3B
227.6,35432,9.14119,2.60266,0.04258,-0.03936,0.01625,2.74996,visitors_g1,Scenario_3B
228.0,35432,9.13987,2.60495,0.00663,-0.00331,0.00574,2.09455,visitors_g1,Scenario_3B
228.4,35432,9.15007,2.6057,0.02558,0.02551,0.00188,0.07338,visitors_g1,Scenario_3B
228.8,35432,9.08185,2.62262,0.17572,-0.17055,0.0423,2.89848,visitors_g1,Scenario_3B
229.2,35432,8.93512,2.64492,0.37105,-0.36684,0.05574,2.9908,visitors_g1,Scenario_3B
229.6,35432,8.73441,2.63071,0.50303,-0.50177,-0.03552,-3.07092,visitors_g1,Scenario_3B
230.0,35432,8.47777,2.46835,0.75921,-0.6416,-0.40589,-2.57753,visitors_g1,Scenario_3B
230.4,35432,8.16051,2.20847,1.02527,-0.79314,-0.6497,-2.45528,visitors_g1,Scenario_3B
230.8,35432,7.74824,1.97938,1.17913,-1.03069,-0.57273,-2.6344,visitors_g1,Scenario_3B
231.2,35432,7.2937,1.75697,1.26508,-1.13634,-0.55602,-2.68653,visitors_g1,Scenario_3B
231.6,35432,6.8187,1.58732,1.26097,-1.18751,-0.42411,-2.79857,visitors_g1,Scenario_3B
232.0,35432,6.30561,1.43207,1.34017,-1.28273,-0.38814,-2.84776,visitors_g1,Scenario_3B
232.4,35432,5.79951,1.18562,1.40728,-1.26525,-0.61611,-2.68844,visitors_g1,Scenario_3B
232.8,35432,5.29754,0.96527,1.37051,-1.25492,-0.55088,-2.72794,visitors_g1,Scenario_3B
233.2,35432,4.78126,0.78888,1.36396,-1.29071,-0.44098,-2.81237,visitors_g1,Scenario_3B
233.6,35432,4.25947,0.60026,1.38708,-1.30447,-0.47155,-2.79472,visitors_g1,Scenario_3B
234.0,35432,3.72118,0.48771,1.37483,-1.34573,-0.28136,-2.93549,visitors_g1,Scenario_3B
234.4,35432,3.1827,0.44196,1.35105,-1.3462,-0.11439,-3.05682,visitors_g1,Scenario_3B
16.8,35212,-1.76278,2.29364,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
17.2,35212,-2.07616,2.12734,0.88693,-0.78346,-0.41574,-2.65373,visitors_g1,Scenario_3B
17.6,35212,-2.43101,2.03185,0.91867,-0.88711,-0.23873,-2.87872,visitors_g1,Scenario_3B
18.0,35212,-2.83498,1.94568,1.03265,-1.00993,-0.21543,-2.93143,visitors_g1,Scenario_3B
18.4,35212,-3.26288,1.80126,1.12902,-1.06974,-0.36105,-2.81609,visitors_g1,Scenario_3B
18.8,35212,-3.67745,1.62761,1.12369,-1.03644,-0.43413,-2.74493,visitors_g1,Scenario_3B
