time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.0,24006,1.15553,0.80283,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
50.4,24006,1.57697,0.59429,1.17552,1.05359,-0.52134,-0.4595,visitors_alone,Scenario_3A
50.8,24006,2.01439,0.4898,1.12433,1.09356,-0.26124,-0.23449,visitors_alone,Scenario_3A
51.2,24006,2.4372,0.39883,1.0812,1.05701,-0.22741,-0.21192,visitors_alone,Scenario_3A
51.6,24006,2.83102,0.29329,1.01931,0.98456,-0.26386,-0.26184,visitors_alone,Scenario_3A
52.0,24006,3.25808,0.27537,1.06859,1.06765,-0.04481,-0.04194,visitors_alone,Scenario_3A
52.4,24006,3.68966,0.22402,1.08656,1.07895,-0.12837,-0.11842,visitors_alone,Scenario_3A
52.8,24006,4.10405,0.10444,1.07824,1.03597,-0.29894,-0.28093,visitors_alone,Scenario_3A
53.2,24006,4.56581,0.04408,1.16421,1.15439,-0.1509,-0.12999,visitors_alone,Scenario_3A
53.6,24006,5.06095,-0.03648,1.25413,1.23785,-0.20142,-0.1613,visitors_alone,Scenario_3A
54.0,24006,5.54603,-0.12226,1.23154,1.21272,-0.21444,-0.17502,visitors_alone,Scenario_3A
54.4,24006,6.05103,-0.12234,1.26248,1.26248,-0.0002,-0.00016,visitors_alone,Scenario_3A
54.8,24006,6.58129,-0.15971,1.32894,1.32565,-0.09342,-0.07035,visitors_alone,Scenario_3A
55.2,24006,7.10724,-0.16612,1.31498,1.31488,-0.01603,-0.01219,visitors_alone,Scenario_3A
55.6,24006,7.62159,-0.10385,1.29526,1.28587,0.15567,0.12048,visitors_alone,Scenario_3A
56.0,24006,8.11216,-0.11369,1.22668,1.22644,-0.02459,-0.02005,visitors_alone,Scenario_3A
56.4,24006,8.48521,-0.09986,0.93326,0.93262,0.03457,0.03705,visitors_alone,Scenario_3A
56.8,24006,8.64709,-0.05346,0.421,0.40471,0.11599,0.27913,visitors_alone,Scenario_3A
57.2,24006,8.69778,-0.04312,0.12931,0.1267,0.02586,0.20136,visitors_alone,Scenario_3A
57.6,24006,8.74846,-0.03277,0.12931,0.1267,0.02586,0.20136,visitors_alone,Scenario_3A
103.2,24248,-6.68485,-1.4352,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
103.6,24248,-7.02271,-1.73088,1.12244,-0.84465,-0.73921,-2.42267,visitors_alone,Scenario_3A
104.0,24248,-7.25667,-2.12639,1.14882,-0.5849,-0.98877,-2.10497,visitors_alone,Scenario_3A
104.4,24248,-7.37847,-2.51861,1.02674,-0.30451,-0.98055,-1.8719,visitors_alone,Scenario_3A
104.8,24248,-7.41929,-2.66412,0.37783,-0.10204,-0.36379,-1.84427,visitors_alone,Scenario_3A
105.2,24248,-7.44296,-2.63793,0.08826,-0.05917,0.06548,2.3056,visitors_alone,Scenario_3A
105.6,24248,-7.46663,-2.61174,0.08826,-0.05917,0.06548,2.3056,visitors_alone,Scenario_3A
106.0,24248,-7.52451,-2.51781,0.27583,-0.14471,0.23482,2.12309,visitors_alone,Scenario_3A
106.4,24248,-7.589,-2.40235,0.33064,-0.16124,0.28866,2.08019,visitors_alone,Scenario_3A
106.8,24248,-7.61027,-2.35597,0.12756,-0.05317,0.11595,2.00071,visitors_alone,Scenario_3A
107.2,24248,-7.61579,-2.34156,0.03857,-0.0138,0.03602,1.93682,visitors_alone,Scenario_3A
107.6,24248,-7.61924,-2.34781,0.01784,-0.00861,-0.01562,-2.07441,visitors_alone,Scenario_3A
108.0,24248,-7.60706,-2.40621,0.14914,0.03045,-0.14599,-1.36515,visitors_alone,Scenario_3A
108.4,24248,-7.54217,-2.4296,0.17245,0.16222,-0.05849,-0.34605,visitors_alone,Scenario_3A
108.8,24248,-7.43181,-2.27611,0.47262,0.27588,0.38374,0.94748,visitors_alone,Scenario_3A
109.2,24248,-7.31504,-2.0213,0.70072,0.29194,0.63701,1.14106,visitors_alone,Scenario_3A
109.6,24248,-7.19826,-1.7665,0.70072,0.29194,0.63701,1.14106,visitors_alone,Scenario_3A
