time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
129.2,33135,-6.50547,1.17701,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
129.6,33135,-6.91408,1.00598,1.10739,-1.02151,-0.42758,-2.74518,carrier_lo,Scenario_3B
130.0,33135,-7.27511,0.77745,1.06821,-0.90258,-0.57133,-2.57726,carrier_lo,Scenario_3B
130.4,33135,-7.64891,0.61788,1.01609,-0.9345,-0.39892,-2.73813,carrier_lo,Scenario_3B
130.8,33135,-7.97751,0.51568,0.8603,-0.82149,-0.25549,-2.84006,carrier_lo,Scenario_3B
131.2,33135,-8.17683,0.38257,0.59922,-0.49832,-0.33279,-2.55279,carrier_lo,Scenario_3B
131.6,33135,-8.3235,0.25184,0.49117,-0.36665,-0.32683,-2.41356,carrier_lo,Scenario_3B
132.0,33135,-8.47659,0.16476,0.44031,-0.38273,-0.21769,-2.62443,carrier_lo,Scenario_3B
132.4,33135,-8.547,0.12499,0.20217,-0.17603,-0.09942,-2.62747,carrier_lo,Scenario_3B
132.8,33135,-8.49928,0.17319,0.16956,0.1193,0.1205,0.79042,carrier_lo,Scenario_3B
133.2,33135,-8.45295,0.22829,0.17998,0.11584,0.13775,0.87157,carrier_lo,Scenario_3B
133.6,33135,-8.46374,0.20966,0.05382,-0.02697,-0.04657,-2.09579,carrier_lo,Scenario_3B
134.0,33135,-8.48091,0.17395,0.09906,-0.04292,-0.08927,-2.01899,carrier_lo,Scenario_3B
134.4,33135,-8.48766,0.15233,0.05663,-0.01689,-0.05405,-1.87368,carrier_lo,Scenario_3B
134.8,33135,-8.48633,0.13428,0.04525,0.00333,-0.04513,-1.49714,carrier_lo,Scenario_3B
135.2,33135,-8.48043,0.12272,0.03245,0.01476,-0.02891,-1.09874,carrier_lo,Scenario_3B
135.6,33135,-8.4773,0.12014,0.01014,0.00782,-0.00645,-0.68942,carrier_lo,Scenario_3B
136.0,33135,-8.47839,0.11744,0.00728,-0.00274,-0.00674,-1.95679,carrier_lo,Scenario_3B
136.4,33135,-8.4788,0.11608,0.00354,-0.001,-0.0034,-1.8585,carrier_lo,Scenario_3B
136.8,33135,-8.47537,0.11748,0.00924,0.00855,0.00349,0.38777,carrier_lo,Scenario_3B
81.6,33008,-1.01266,3.44177,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
82.0,33008,-0.94788,3.46812,0.17485,0.16196,0.06588,0.38633,carrier_lo,Scenario_3B
82.4,33008,-0.95334,3.43529,0.08321,-0.01364,-0.08208,-1.73547,carrier_lo,Scenario_3B
82.8,33008,-0.95448,3.42114,0.0355,-0.00287,-0.03538,-1.65163,carrier_lo,Scenario_3B
