156.5,194.5,4.1733,1.5464,0.084843,0.026456,0.026456,0.28334,1,1,0.17857
156.5,214.5,3.8934,1.6125,0.30195,-0.16686,-0.16686,0.12399,0.83333,1,0.21429
176.5,174.5,3.7755,1.8768,0.005198,0.0083865,0.0083865,0.013531,0.84615,1,0.23214
176.5,194.5,4.1013,1.5205,0.17945,-0.0092418,-0.0092418,0.24547,1,1,0.23214
176.5,214.5,3.9286,1.7329,0.22185,-0.070229,-0.070229,0.11326,0.95238,1,0.375
176.5,234.5,3.4557,1.6614,0.072115,0.037127,0.037127,0.019115,0.83333,1,0.21429
196.5,134.5,3.2961,14.996,0.020187,0.050533,0.050533,1.6316,0.75,1,0.071429
196.5,174.5,3.8063,1.9267,0.006382,0.010296,0.010296,0.016611,0.73684,1,0.33929
196.5,194.5,3.9528,1.6576,0.25312,-0.067356,-0.067356,0.15605,1,1,0.23214
196.5,214.5,3.9638,1.8533,0.13927,0.017925,0.017925,0.073556,0.90909,1,0.19643
216.5,174.5,3.7841,1.8736,0.09585,-0.062017,-0.062017,0.10008,1,1,0.35714
216.5,194.5,4.0361,1.65,0.19422,-0.008443,-0.008443,0.18221,1,1,0.32143
216.5,214.5,3.5336,1.7019,0.076833,0.039564,0.039564,0.020372,0.5,1,0.10714
216.5,234.5,3.6768,7.3901,1.1917,-0.11911,-0.11911,94.198,1,1,0.14286
236.5,174.5,3.7509,1.8028,0.1839,-0.13775,-0.13775,0.17559,1,1,0.17857
236.5,194.5,3.0205,1.4876,0.09049,0.01062,0.01062,0.0012502,0.5,1,0.42857
236.5,214.5,3.0079,1.4854,0.079958,0.0087081,0.0087081,0.00094842,0.65,1,0.35714
236.5,234.5,3.4836,1.6761,0.063336,0.032557,0.032557,0.016737,0.76471,1,0.30357
236.5,254.5,3.4752,1.6717,0.055943,0.028812,0.028812,0.014839,0.86957,1,0.41071
256.5,194.5,2.9646,1.4806,0.036249,0.003952,0.003952,0.00043089,0.70588,1,0.30357
256.5,214.5,3.0175,1.4865,0.075432,0.0082152,0.0082152,0.00089472,0.66667,1,0.375
256.5,254.5,3.5915,1.7316,0.048959,0.02523,0.02523,0.013002,0.76923,1,0.23214
296.5,254.5,5.6346,15.199,0.012653,-0.059657,-0.059657,2.4217,0.75,1,0.071429
336.5,234.5,6.062,13.589,0.00056596,-0.020023,-0.020023,0.70839,0.66667,1,0.053571
356.5,134.5,4.9902,17.584,1.0975,2.1691,2.1691,10.579,0.92308,1,0.23214
356.5,154.5,4.0242,15.346,0.8638,0.57448,0.57448,3.1435,1,1,0.21429
356.5,174.5,5.277,16.604,0.5331,1.2563,1.2563,5.2844,1,1,0.17857
356.5,194.5,5.4871,17.681,1.2457,3.5242,3.5242,12.76,1,1,0.19643
376.5,134.5,5.0125,17.168,0.79502,2.0272,2.0272,9.4532,0.85668,1,0.35714
376.5,134.5,4.1522,17.737,0.24156,-0.142,-0.142,0.084116,0.14332,1,0.35714
376.5,154.5,4.0263,15.396,0.86101,0.5408,0.5408,3.117,1,1,0.21429
376.5,174.5,5.1644,16.35,0.68439,1.0783,1.0783,4.2804,1,1,0.23214
376.5,194.5,5.65,16.182,0.11534,0.62286,0.62286,3.4445,0.31625,1,0.41071
376.5,194.5,5.217,17.845,1.1945,3.5623,3.5623,12.899,0.68375,1,0.41071
396.5,134.5,4.4971,16.905,1.0853,0.43366,0.43366,3.8405,0.95238,1,0.375
396.5,154.5,4.1023,15.255,1.865,3.1987,3.1987,10.445,1,1,0.28571
396.5,174.5,5.0843,17.391,1.0553,2.209,2.209,9.8499,1,1,0.26786
396.5,194.5,5.2139,16.951,0.90174,2.2428,2.2428,9.5883,1,1,0.39286
416.5,114.5,1.6229,42.727,2.4681,39.43,39.43,744.44,1,1,0.071429
416.5,134.5,5.0597,17.336,1.8726,0.46518,0.46518,3.2848,0.86667,1,0.26786
416.5,154.5,4.2625,15.78,2.0452,4.1445,4.1445,13.785,1,1,0.28571
416.5,174.5,5.069,17.248,1.0649,2.2313,2.2313,10.651,1,1,0.26786
416.5,194.5,5.1922,16.907,1.3349,3.2135,3.2135,11.236,1,1,0.17857
436.5,154.5,5.8308,18.402,0.20468,0.27043,0.27043,0.35731,0.4,1,0.089286
476.5,114.5,0.075185,16.594,0.0056528,0.0070794,0.0070794,0.0088661,0.5,1,0.071429
476.5,134.5,0.075185,16.594,0.0056528,0.0070794,0.0070794,0.0088661,0.5,1,0.071429
496.5,114.5,3.0318,14.791,0.006123,0.11695,0.11695,2.6291,0.5,1,0.10714
496.5,134.5,3.0318,14.791,0.006123,0.11695,0.11695,2.6291,0.5,1,0.10714
516.5,114.5,3.0653,13.576,0.0058255,0.032326,0.032326,0.17937,0.5,1,0.071429
516.5,134.5,3.0653,13.576,0.0058255,0.032326,0.032326,0.17937,0.5,1,0.071429
536.5,274.5,3.004,16.664,0.0005872,-0.0014804,-0.0014804,0.0037332,0.66667,1,0.26786
556.5,114.5,2.9736,15.211,0.00048356,0.043371,0.043371,3.89,0.4,1,0.089286
556.5,274.5,3.0055,16.66,0.00055762,-0.0014068,-0.0014068,0.0035498,0.78571,1,0.25
596.5,134.5,6.2307,19.208,0.00075261,0.0042182,0.0042182,0.023645,0.71429,1,0.25
596.5,154.5,6.2364,19.238,0.00071002,0.0039999,0.0039999,0.022536,0.64286,1,0.25
596.5,254.5,2.9995,16.688,0.0026109,-0.0036574,-0.0036574,0.0054206,0.86957,1,0.41071
596.5,274.5,3.0168,16.656,0.0025011,-0.0036826,-0.0036826,0.00602,0.88,1,0.44643
596.5,454.5,1.8017,1.7542,0.041951,0.13042,0.13042,0.41582,0.78947,1,0.33929
616.5,114.5,2.9911,15.173,0.00068539,0.024911,0.024911,0.90541,0.5,1,0.071429
616.5,134.5,6.2377,19.247,0.0011435,0.0063978,0.0063978,0.035799,0.86957,1,0.41071
616.5,154.5,6.2361,19.236,0.0010108,0.0056669,0.0056669,0.031776,0.84615,1,0.23214
636.5,134.5,6.2454,19.289,0.0014717,0.0082574,0.0082574,0.046334,0.91304,1,0.41071
636.5,374.5,3.9542,1.4761,0.048798,-0.058814,-0.058814,0.077018,0.7,1,0.35714
636.5,394.5,6.0375,1.4603,0.22234,0.036222,0.036222,0.0059031,0.17815,1,0.67857
636.5,394.5,4.1979,1.3842,1.9522,-0.21007,-0.21007,0.13755,0.82185,1,0.67857
636.5,414.5,4.6587,1.4992,1.3418,-0.16688,-0.16688,0.12134,1,1,0.35714
636.5,434.5,4.9796,1.8663,1.0182,0.38273,0.38273,0.3865,0.86957,1,0.41071
636.5,454.5,5.4351,2.4407,1.0951,0.3606,0.3606,0.17126,0.71429,1,0.25
636.5,474.5,4.467,2.2209,1.5099,0.55216,0.55216,0.23475,0.83333,1,0.21429
656.5,134.5,6.2531,19.332,0.0014207,0.0079934,0.0079934,0.044976,0.78571,1,0.25
656.5,154.5,6.2381,19.247,0.0020318,0.011343,0.011343,0.063336,0.8,1,0.26786
656.5,354.5,3.8612,1.5437,0.0086593,-0.017045,-0.017045,0.033553,0.5,1,0.10714
656.5,394.5,4.581,1.3527,2.6957,-0.029632,-0.029632,0.09275,1,1,0.51786
656.5,414.5,2.8179,1.5806,5.0335,0.94626,0.94626,0.35292,1,1,0.5
656.5,434.5,4.7502,2.0528,2.9191,0.76761,0.76761,0.41632,0.91176,1,0.60714
656.5,454.5,5.5122,2.4461,1.0549,0.33198,0.33198,0.15598,0.64706,1,0.30357
656.5,454.5,3.4105,15.496,0.028874,0.54411,0.54411,18.194,0.35294,1,0.30357
656.5,474.5,4.7447,2.2813,2.1218,0.76655,0.76655,0.30082,0.90909,1,0.39286
676.5,254.5,6.2491,17.534,0.0023215,-0.070464,-0.070464,2.1387,0.6,1,0.089286
676.5,374.5,3.8602,1.5285,0.053824,-0.022434,-0.022434,0.077862,0.7,1,0.35714
676.5,394.5,5.1154,1.3709,2.4148,0.03934,0.03934,0.089382,1,1,0.57143
676.5,414.5,5.1403,1.7372,1.9173,0.021444,0.021444,0.27116,1,1,0.71429
676.5,434.5,5.1845,2.1062,1.9606,0.41931,0.41931,0.33832,1,1,0.51786
676.5,454.5,5.1845,2.3596,1.7201,0.60349,0.60349,0.2658,0.69231,1,0.23214
676.5,474.5,5.0534,2.4869,2.1233,0.61663,0.61663,0.28507,0.8,1,0.44643
676.5,474.5,3.4033,19.417,0.0012159,-0.020765,-0.020765,0.3546,0.08,1,0.44643
696.5,414.5,4.3547,1.8779,1.8888,0.15919,0.15919,0.44895,1,1,0.48214
696.5,434.5,4.4997,2.0228,3.4761,-0.69235,-0.69235,0.38476,1,1,0.41071
696.5,454.5,4.8178,2.2803,1.747,-0.35337,-0.35337,0.5586,0.83333,1,0.42857
696.5,474.5,4.4817,2.5568,1.28,0.13037,0.13037,0.2256,0.74074,1,0.48214
716.5,414.5,3.8582,1.9759,2.1258,0.10549,0.10549,1.108,1,1,0.48214
716.5,434.5,3.8292,2.3161,7.0987,-3.6895,-3.6895,2.5925,1,1,0.53571
716.5,454.5,4.062,4.8694,1.557,-2.471,-2.471,27.256,1,1,0.46429
716.5,474.5,3.6903,4.9388,3.6386,-7.6197,-7.6197,26.687,1,1,0.41071
716.5,834.5,5.4658,6.0157,0.073282,-0.075906,-0.075906,1.6927,1,1,0.17857
716.5,914.5,4.8835,7.05,0.14342,0.047058,0.047058,0.32125,1,1,0.17857
716.5,934.5,4.6735,6.9954,0.20826,0.017305,0.017305,0.4479,1,1,0.17857
716.5,954.5,5.1921,7.1047,0.056463,0.042075,0.042075,0.20551,1,1,0.17857
716.5,974.5,5.1489,7.1749,0.029831,-0.034231,-0.034231,0.1648,1,1,0.17857
736.5,254.5,6.2465,21.283,0.0024629,0.02874,0.02874,100.52,0.8,1,0.089286
736.5,414.5,3.1177,2.1684,2.1979,0.10476,0.10476,1.4639,1,1,0.375
736.5,434.5,4.8193,2.438,5.8413,2.2425,2.2425,1.4707,1,1,0.67857
736.5,454.5,1.2966,3.3837,5.8774,-5.1632,-5.1632,8.5962,1,1,0.78571
736.5,474.5,4.8179,6.1214,2.2024,-5.7772,-5.7772,32.2,0.59089,1,0.55357
736.5,474.5,1.6578,3.0403,0.075938,-0.40639,-0.40639,4.8658,0.40911,1,0.55357
736.5,834.5,5.4628,5.872,0.087899,-0.18448,-0.18448,2.4887,1,1,0.35714
736.5,874.5,4.9132,5.7383,0.21606,-0.56745,-0.56745,2.0221,1,1,0.089286
736.5,894.5,4.7253,6.6073,0.15416,-0.2025,-0.2025,0.91699,1,1,0.44643
736.5,914.5,4.9005,6.916,0.14635,-0.010769,-0.010769,0.46056,1,1,0.42857
736.5,934.5,4.6402,7.0518,0.2004,-0.0030341,-0.0030341,0.43899,1,1,0.19643
736.5,954.5,5.2105,7.1749,0.046056,0.025039,0.025039,0.22166,1,1,0.25
736.5,974.5,5.1016,7.2618,0.050927,-0.006345,-0.006345,0.15719,1,1,0.44643
