-9.0292,0.33109,3.5316,0.19396,0.99379,-0.00097113,-0.00097113,0.030885,1,1,0.09322
-9.0292,0.53109,1.4419,0.11914,2.4631,-0.20299,-0.20299,0.023395,1,1,0.12712
-8.8292,-0.86891,5.6919,0.18158,2.4967,-0.1817,-0.1817,0.030665,1,1,0.067797
-8.8292,-0.66891,4.5164,0.15947,1.4718,-0.063889,-0.063889,0.026626,1,1,0.13559
-8.8292,-0.46891,4.1784,0.15694,1.1648,-0.10254,-0.10254,0.022001,1,1,0.10169
-8.8292,0.13109,4.0658,0.10656,0.66115,-0.0091254,-0.0091254,0.00015683,0.625,1,0.067797
-8.8292,0.33109,3.4425,0.25594,1.3676,0.018853,0.018853,0.076095,1,1,0.29661
-8.8292,0.53109,2.2357,0.222,1.9468,0.11096,0.11096,0.07381,1,1,0.36441
-8.8292,0.73109,0.6408,0.18729,3.2529,-0.20143,-0.20143,0.028889,1,1,0.22881
-8.8292,0.93109,1.4984,0.11702,3.3332,-0.070025,-0.070025,0.0021306,0.75,1,0.10169
-8.6292,-0.86891,5.9097,0.23382,2.2456,-0.25242,-0.25242,0.059672,1,1,0.084746
-8.6292,-0.66891,3.7006,0.3748,0.77037,0.012288,0.012288,0.111,0.65039,1,0.26271
-8.6292,-0.66891,0.053342,0.085814,0.083247,0.0094382,0.0094382,0.0075546,0.34961,1,0.26271
-8.6292,-0.46891,3.3648,0.36516,0.35548,0.0078665,0.0078665,0.11675,0.58622,1,0.24576
-8.6292,-0.46891,0.071403,0.13345,0.12015,0.020886,0.020886,0.015933,0.41378,1,0.24576
-8.6292,0.13109,6.2159,0.53444,2.7153,0.30453,0.30453,0.057318,1,1,0.076271
-8.6292,0.33109,3.9521,0.33127,2.3957,0.013613,0.013613,0.072718,1,1,0.27966
-8.6292,0.53109,3.4469,0.34377,2.9724,0.1057,0.1057,0.098973,1,1,0.35593
-8.6292,0.73109,6.1039,0.3111,4.9187,-0.45104,-0.45104,0.08376,1,1,0.38983
-8.6292,0.93109,5.9624,0.2954,5.3364,-0.46595,-0.46595,0.067855,1,1,0.18644
-8.4292,-0.86891,0.40449,0.10165,0.012965,0.0062293,0.0062293,0.0050517,0.5,1,0.067797
-8.4292,-0.66891,0.17774,0.29446,3.0222,-0.4933,-0.4933,0.13756,1,1,0.21186
-8.4292,-0.46891,0.093534,0.20767,0.48616,0.0093652,0.0093652,0.029518,0.64295,1,0.23729
-8.4292,-0.46891,3.3671,0.48956,0.099558,0.084798,0.084798,0.18113,0.35705,1,0.23729
-8.4292,0.13109,5.3569,0.58016,2.2363,-0.32803,-0.32803,0.054942,1,1,0.067797
-8.4292,0.33109,0.14848,0.44651,6.5399,-0.81422,-0.81422,0.13641,1,1,0.20339
-8.4292,0.53109,5.3475,0.4364,4.0509,-0.42469,-0.42469,0.16275,1,1,0.30508
-8.4292,0.73109,0.15608,0.4686,4.5909,0.67407,0.67407,0.1463,1,1,0.25424
-8.4292,0.93109,4.9846,0.528,2.6242,-0.50345,-0.50345,0.14769,1,1,0.09322
-8.2292,-0.66891,6.0766,0.51105,0.01045,-0.0028122,-0.0028122,0.0007568,0.28571,1,0.059322
-8.2292,-0.46891,0.19659,0.50106,0.072676,-0.0099929,-0.0099929,0.02547,0.72727,1,0.09322
-8.2292,0.33109,5.7988,0.72047,2.8682,-0.45324,-0.45324,0.12363,0.85163,1,0.16949
