13.5,1140,0.16744,7.0309,0.10284,0.29185,0.29185,6.5174,1,1,0.12658
13.5,1160,0.068765,6.1745,0.11556,-0.060125,-0.060125,7.3259,1,1,0.37975
13.5,1180,0.00022957,6.3668,0.11273,0.07947,0.07947,11.357,1,1,0.44304
13.5,1200,6.2429,6.1861,0.15932,-0.4478,-0.4478,16.033,1,1,0.44304
13.5,1220,6.1786,7.151,0.10172,-0.41496,-0.41496,18.01,1,1,0.4557
13.5,1240,6.1122,8.8931,0.1086,-0.58316,-0.58316,21.831,1,1,0.29114
33.5,800,0.17686,9.7015,0.13583,-0.474,-0.474,7.1461,1,1,0.12658
33.5,820,0.058426,11.507,0.077213,-0.30026,-0.30026,15.598,1,1,0.12658
33.5,840,6.1856,8.6408,0.065757,-0.023107,-0.023107,4.3219,1,1,0.1519
33.5,1140,0.10016,6.1686,0.066943,-0.25952,-0.25952,6.5661,1,1,0.12658
33.5,1160,0.051486,6.6237,0.086954,-0.028885,-0.028885,6.1612,1,1,0.37975
33.5,1180,0.02582,6.148,0.1264,-0.28647,-0.28647,7.8491,1,1,0.49367
33.5,1200,6.1898,7.5919,0.13303,-0.23637,-0.23637,16.13,1,1,0.58228
33.5,1220,6.1229,8.1364,0.082249,-0.44569,-0.44569,17.379,1,1,0.67089
33.5,1240,6.0632,9.3545,0.067294,-0.050571,-0.050571,16.271,1,1,0.50633
33.5,1260,5.9749,12.003,0.04498,0.60979,0.60979,8.3134,0.90909,1,0.13924
53.5,780,0.17686,9.7015,0.13583,-0.474,-0.474,7.1461,1,1,0.12658
53.5,800,0.062432,10.931,0.11012,-0.33198,-0.33198,9.0583,1,1,0.37975
53.5,820,0.030855,9.7459,0.10199,-0.13787,-0.13787,11.32,1,1,0.44304
53.5,840,6.2272,9.6863,0.093427,-0.24975,-0.24975,13.492,1,1,0.48101
53.5,860,6.1508,8.7115,0.072317,-0.055844,-0.055844,4.4278,1,1,0.1519
53.5,1140,6.17,6.6718,0.048158,-0.13612,-0.13612,5.0249,1,1,0.12658
53.5,1160,0.0099469,6.7176,0.093092,-0.2384,-0.2384,6.6812,1,1,0.37975
53.5,1180,6.1531,6.7899,0.11522,-0.14948,-0.14948,5.7536,1,1,0.53165
53.5,1200,6.2363,7.8821,0.12214,-0.27831,-0.27831,11.961,1,1,0.46835
53.5,1220,6.119,8.5574,0.072926,-0.1429,-0.1429,14.232,1,1,0.56962
