117.5,1128.5,0.178,24.478,0.00092813,-0.19458,-0.19458,40.797,0.9375,1,0.58182
137.5,1128.5,0.16893,26.28,0.00096192,-0.19633,-0.19633,40.321,0.91429,1,0.63636
137.5,1148.5,0.17274,25.568,0.0011336,-0.2378,-0.2378,49.889,0.95455,1,0.8
137.5,1168.5,0.15976,28.183,0.00089289,-0.18364,-0.18364,38.302,0.74194,1,0.56364
137.5,1188.5,0.15549,28.644,0.0064536,0.48505,0.48505,128.84,1,1,0.36364
157.5,1128.5,0.17162,26.927,0.0015538,-0.20723,-0.20723,47.072,0.77778,1,0.81818
157.5,1148.5,0.15982,28.169,0.0052921,0.16681,0.16681,97.43,0.97778,1,0.81818
157.5,1168.5,0.15948,27.842,0.0053188,0.3082,0.3082,125.79,1,1,0.76364
157.5,1188.5,0.065479,22.102,0.0014901,0.047655,0.047655,56.648,0.4355,1,0.56364
157.5,1188.5,0.24566,39.582,0.0034219,0.026242,0.026242,174.59,0.5645,1,0.56364
157.5,1208.5,0.061662,24.63,0.0015801,-0.15164,-0.15164,14.553,0.29996,1,0.18182
157.5,1208.5,0.18168,32.57,0.012047,1.4425,1.4425,286.96,0.70004,1,0.18182
177.5,848.5,2.4251,24.534,0.08869,1.1594,1.1594,95.078,0.90909,1,0.2
177.5,868.5,2.3875,21.607,0.044864,1.3169,1.3169,144.34,0.90909,1,0.2
177.5,888.5,2.4787,28.444,0.019182,-0.038363,-0.038363,72.12,1,1,0.18182
177.5,908.5,2.5344,20.021,0.041466,0.85569,0.85569,144.73,1,1,0.18182
177.5,1108.5,0.2872,45.664,0.013026,1.0161,1.0161,253.17,0.91667,1,0.21818
177.5,1128.5,0.22757,38.127,0.014297,1.1909,1.1909,225.43,0.97727,1,0.8
177.5,1148.5,0.2034,34.045,0.013234,0.99333,0.99333,234.85,0.97143,1,0.63636
177.5,1168.5,0.17041,31.787,0.010945,0.663,0.663,177.66,0.97222,1,0.65455
177.5,1188.5,0.23322,33.699,0.015848,0.75877,0.75877,161.49,1,1,0.56364
177.5,1208.5,0.41995,33.457,0.06715,-0.58376,-0.58376,100.04,1,1,0.36364
197.5,828.5,2.4251,24.534,0.08869,1.1594,1.1594,95.078,1,1,0.18182
197.5,848.5,2.4453,23.401,0.060325,1.2007,1.2007,139.57,0.96774,1,0.56364
197.5,868.5,2.4309,23.936,0.058076,1.0769,1.0769,116.11,0.97059,1,0.61818
197.5,888.5,2.4628,22.827,0.047283,0.94772,0.94772,135.8,1,1,0.58182
197.5,908.5,2.4192,25.041,0.033435,0.46458,0.46458,116.87,0.85524,1,0.6
197.5,908.5,2.7486,27.524,0.0046239,-0.070657,-0.070657,1.5291,0.14476,1,0.6
197.5,928.5,2.4745,21.718,0.04519,0.3684,0.3684,126.75,1,1,0.23636
197.5,1108.5,0.29893,48.411,0.012657,0.85834,0.85834,162.24,0.91667,1,0.21818
197.5,1128.5,0.29885,47.129,0.019236,0.92404,0.92404,195.92,1,1,0.6
197.5,1148.5,0.2856,43.598,0.025558,1.3291,1.3291,254.09,1,1,0.69091
197.5,1168.5,0.32925,35.063,0.0071256,0.69694,0.69694,133.89,0.88889,1,0.32727
197.5,1188.5,0.40499,33.645,0.048451,-0.24114,-0.24114,88.272,0.9697,1,0.6
197.5,1208.5,0.5845,30.115,0.037043,-0.049926,-0.049926,0.11213,0.8,1,0.54545
197.5,1208.5,0.4245,45.036,0.00015625,0.0047118,0.0047118,0.14209,0.066667,1,0.54545
197.5,1228.5,0.75118,29.898,0.0040619,0.0010197,0.0010197,0.0068314,0.49466,1,0.36364
197.5,1228.5,0.47348,30.156,0.015368,-0.0012671,-0.0012671,0.0064523,0.50534,1,0.36364
217.5,828.5,2.4129,28.633,0.032925,0.034885,0.034885,109.04,1,1,0.36364
217.5,848.5,2.4522,25.583,0.049426,0.38756,0.38756,125.29,0.96774,1,0.56364
217.5,868.5,2.4441,22.655,0.049714,1.221,1.221,153.61,0.96296,1,0.49091
217.5,888.5,2.4351,26.055,0.050328,0.96787,0.96787,99.417,0.97297,1,0.67273
217.5,908.5,2.4746,26.046,0.058992,0.95025,0.95025,116.76,0.97059,1,0.61818
217.5,928.5,2.4385,26.894,0.057188,1.1736,1.1736,53.505,1,1,0.2
217.5,1108.5,0.27198,43.847,0.02951,1.3402,1.3402,120.73,0.83333,1,0.21818
217.5,1128.5,0.39308,48.008,0.033776,0.36066,0.36066,132.94,1,1,0.76364
217.5,1148.5,0.34284,46.537,0.035173,1.0147,1.0147,146.1,1,1,0.45455
217.5,1168.5,0.42186,45.073,0.035462,0.21611,0.21611,206.97,1,1,0.30909
217.5,1188.5,0.50597,32.022,0.039732,0.16067,0.16067,50.193,0.96154,1,0.47273
217.5,1208.5,0.61916,30.012,0.027709,-0.019798,-0.019798,0.031827,0.9697,1,0.6
217.5,1228.5,0.62857,29.987,0.025272,-0.024275,-0.024275,0.048905,1,1,0.54545
217.5,1248.5,0.67415,29.473,0.035697,-0.14153,-0.14153,4.5878,1,1,0.36364
237.5,788.5,2.3095,30.143,0.0022693,-0.073833,-0.073833,4.5985,1,1,0.18182
237.5,808.5,2.2941,32.087,0.0026694,0.026833,0.026833,3.5732,1,1,0.36364
237.5,828.5,2.3085,33.237,0.0031295,0.052807,0.052807,1.8905,0.8,1,0.54545
237.5,848.5,2.4111,27.909,0.025484,-0.3397,-0.3397,105.24,1,1,0.61818
237.5,868.5,2.397,26.689,0.023442,0.03009,0.03009,96.464,0.94595,1,0.67273
237.5,888.5,2.4148,28.598,0.047539,0.79291,0.79291,104.14,0.97059,1,0.61818
237.5,908.5,2.443,26.82,0.065814,1.4852,1.4852,105.36,0.96875,1,0.58182
237.5,928.5,2.4941,29.321,0.076987,1.689,1.689,116.44,1,1,0.18182
237.5,1108.5,0.5964,44.668,0.0011224,-0.072477,-0.072477,4.6801,0.76923,1,0.23636
237.5,1128.5,0.45799,45.087,0.044615,0.42214,0.42214,43.574,0.91176,1,0.61818
237.5,1148.5,0.53329,46.621,0.021149,-0.27042,-0.27042,65.76,0.94118,1,0.61818
237.5,1168.5,0.50328,39.076,0.049428,1.7193,1.7193,85.796,1,1,0.12727
237.5,1188.5,0.5423,30.156,0.026758,-0.011836,-0.011836,0.0052354,0.33333,1,0.16364
237.5,1208.5,0.64848,29.969,0.024039,-0.024532,-0.024532,0.053594,0.92,1,0.45455
237.5,1228.5,0.67103,29.643,0.03095,-0.10168,-0.10168,3.0343,0.96875,1,0.58182
237.5,1248.5,0.72737,29.291,0.027475,-0.115,-0.115,6.8195,1,1,0.54545
237.5,1268.5,0.8094,33.192,0.019269,0.10091,0.10091,39.712,1,1,0.36364
257.5,768.5,2.3095,30.143,0.0022693,-0.073833,-0.073833,4.5985,1,1,0.18182
257.5,788.5,2.292,30.726,0.0017163,-0.05321,-0.05321,3.086,1,1,0.54545
257.5,808.5,2.3022,31.487,0.0018092,-0.024557,-0.024557,4.5898,1,1,0.54545
257.5,828.5,2.3013,32.382,0.0023038,0.02806,0.02806,3.4117,0.93939,1,0.6
