54,941,4.0355,11.31,0.0014063,-0.0014467,-0.0014467,0.0014884,0.14286,1,0.25455
54,961,3.5739,14.168,0.02167,-0.16723,-0.16723,1.3039,0.19708,1,0.21818
54,961,3.9265,12.632,0.17104,-0.31811,-0.31811,1.7526,0.80292,1,0.21818
54,981,3.5464,13.624,0.097211,-0.097198,-0.097198,1.1695,1,1,0.18182
74,941,3.794,13.348,0.16256,-0.3283,-0.3283,1.938,1,1,0.63636
74,961,3.758,13.344,0.17326,-0.35726,-0.35726,2.0034,1,1,0.63636
74,981,3.7249,13.244,0.11552,-0.17685,-0.17685,1.3434,1,1,0.58182
74,1001,3.9694,12.385,0.0020707,-0.01541,-0.01541,1.1535,0.65,1,0.36364
74,1021,3.9798,10.989,0.00041876,0.0071986,0.0071986,1.4558,1,1,0.18182
94,921,3.8227,12.624,0.017385,-0.05383,-0.05383,0.80125,0.36393,1,0.18182
94,921,3.538,13.963,0.090166,0.040828,0.040828,0.32618,0.63607,1,0.18182
94,941,3.6511,13.487,0.14955,-0.32189,-0.32189,1.8275,1,1,0.6
94,961,3.7141,13.353,0.12404,-0.17967,-0.17967,1.3535,1,1,0.83636
94,981,3.8206,12.604,0.068886,-0.1879,-0.1879,1.8067,1,1,0.78182
94,1001,3.8988,12.135,0.03095,-0.11985,-0.11985,2.117,1,1,0.58182
94,1021,3.9868,11.73,0.00029305,0.012677,0.012677,1.8218,1,1,0.54545
94,1041,3.9798,10.989,0.00041876,0.0071986,0.0071986,1.4558,1,1,0.18182
114,921,3.542,14.72,0.003025,0.014439,0.014439,0.068925,0.2,1,0.18182
114,941,3.6124,13.424,0.11148,-0.16249,-0.16249,1.4341,1,1,0.58182
114,961,3.7138,12.853,0.11646,-0.28715,-0.28715,2.1373,1,1,0.6
114,981,3.8476,12.493,0.068653,-0.18673,-0.18673,2.3017,1,1,0.76364
114,1001,3.9871,11.904,0.00031311,0.010287,0.010287,1.3136,0.97727,1,0.8
114,1021,3.9851,11.924,0.00035559,0.011645,0.011645,2.186,1,1,0.58182
114,1041,3.9897,12.173,0.00025921,0.014405,0.014405,2.3034,1,1,0.18182
134,941,3.4465,12.907,0.066063,-0.049574,-0.049574,3.79,1,1,0.4
