time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
144.97,33264,8.93749,0.79161,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
145.37,33264,8.86409,0.71932,0.25756,-0.18351,-0.18072,-2.36383,carrier_lo,Scenario_3B
145.77,33264,8.59881,0.60512,0.72204,-0.6632,-0.28551,-2.73507,carrier_lo,Scenario_3B
146.17,33264,8.18305,0.4664,1.09574,-1.03941,-0.34679,-2.81956,carrier_lo,Scenario_3B
146.57,33264,7.73415,0.2747,1.22029,-1.12224,-0.47925,-2.73799,carrier_lo,Scenario_3B
146.97,33264,7.25663,0.1221,1.25328,-1.19381,-0.38149,-2.83229,carrier_lo,Scenario_3B
147.37,33264,6.721,-0.03789,1.39754,-1.33907,-0.39998,-2.85133,carrier_lo,Scenario_3B
147.77,33264,6.14594,-0.20781,1.49909,-1.43764,-0.4248,-2.85428,carrier_lo,Scenario_3B
148.17,33264,5.53061,-0.30413,1.55707,-1.53834,-0.24079,-2.98633,carrier_lo,Scenario_3B
148.57,33264,4.93007,-0.42776,1.53283,-1.50135,-0.30907,-2.93857,carrier_lo,Scenario_3B
148.97,33264,4.36598,-0.55728,1.44692,-1.41023,-0.3238,-2.9159,carrier_lo,Scenario_3B
149.37,33264,3.77243,-0.59917,1.48756,-1.48387,-0.10472,-3.07114,carrier_lo,Scenario_3B
149.77,33264,3.17897,-0.66956,1.49403,-1.48363,-0.17599,-3.02352,carrier_lo,Scenario_3B
150.17,33264,2.60344,-0.72243,1.44489,-1.43884,-0.13216,-3.05,carrier_lo,Scenario_3B
150.57,33264,2.0328,-0.72988,1.42672,-1.4266,-0.01864,-3.12853,carrier_lo,Scenario_3B
150.97,33264,1.46125,-0.81061,1.44304,-1.42886,-0.2018,-3.00129,carrier_lo,Scenario_3B
151.37,33264,0.90103,-0.87088,1.40864,-1.40055,-0.15069,-3.03441,carrier_lo,Scenario_3B
151.77,33264,0.34961,-0.88543,1.37904,-1.37856,-0.03638,-3.11521,carrier_lo,Scenario_3B
152.17,33264,-0.21702,-0.92714,1.42039,-1.41656,-0.10427,-3.06811,carrier_lo,Scenario_3B
152.57,33264,-0.7725,-0.92181,1.38878,-1.38871,0.01333,3.13199,carrier_lo,Scenario_3B
123.2,33089,-4.14864,2.02386,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
123.6,33089,-3.74779,2.05382,1.0049,1.00211,0.0749,0.0746,carrier_lo,Scenario_3B
124.0,33089,-3.28117,2.16537,1.19944,1.16657,0.27888,0.23465,carrier_lo,Scenario_3B
124.4,33089,-2.77333,2.29199,1.30846,1.26959,0.31655,0.24435,carrier_lo,Scenario_3B
124.8,33089,-2.23003,2.35584,1.36759,1.35825,0.15962,0.11698,carrier_lo,Scenario_3B
125.2,33089,-1.6488,2.44563,1.4703,1.45306,0.22448,0.15327,carrier_lo,Scenario_3B
125.6,33089,-1.05566,2.4982,1.48868,1.48287,0.13143,0.0884,carrier_lo,Scenario_3B
126.0,33089,-0.47636,2.49512,1.44825,1.44823,-0.0077,-0.00531,carrier_lo,Scenario_3B
126.4,33089,0.09341,2.54271,1.42938,1.42442,0.11897,0.08333,carrier_lo,Scenario_3B
126.8,33089,0.66396,2.55514,1.42673,1.42639,0.03107,0.02178,carrier_lo,Scenario_3B
127.2,33089,1.25422,2.52167,1.47802,1.47565,-0.08368,-0.05665,carrier_lo,Scenario_3B
127.6,33089,1.8542,2.55121,1.50176,1.49994,0.07387,0.04921,carrier_lo,Scenario_3B
128.0,33089,2.41136,2.56896,1.39362,1.39291,0.04438,0.03185,carrier_lo,Scenario_3B
128.4,33089,2.94915,2.55943,1.34467,1.34446,-0.02384,-0.01773,carrier_lo,Scenario_3B
128.8,33089,3.46274,2.60043,1.28806,1.28397,0.1025,0.07966,carrier_lo,Scenario_3B
129.2,33089,3.93379,2.63313,1.18047,1.17764,0.08176,0.06931,carrier_lo,Scenario_3B
129.6,33089,4.40912,2.63949,1.18842,1.18832,0.01589,0.01337,carrier_lo,Scenario_3B
130.0,33089,4.91196,2.6706,1.2595,1.25709,0.07777,0.06179,carrier_lo,Scenario_3B
130.4,33089,5.38479,2.71596,1.1875,1.18207,0.11342,0.09566,carrier_lo,Scenario_3B
130.8,33089,5.82601,2.71061,1.10315,1.10306,-0.01338,-0.01213,carrier_lo,Scenario_3B
42.0,33127,-3.25016,-0.22227,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
42.4,33127,-3.66227,-0.49517,1.23568,-1.03026,-0.68225,-2.55668,carrier_lo,Scenario_3B
42.8,33127,-4.05424,-0.71833,1.12761,-0.97992,-0.55791,-2.62402,carrier_lo,Scenario_3B
43.2,33127,-4.38909,-1.00929,1.109,-0.83713,-0.72738,-2.42623,carrier_lo,Scenario_3B
43.6,33127,-4.76375,-1.23366,1.09177,-0.93665,-0.56094,-2.602,carrier_lo,Scenario_3B
44.0,33127,-5.18517,-1.35411,1.09574,-1.05355,-0.30112,-2.8632,carrier_lo,Scenario_3B
44.4,33127,-5.51659,-1.51692,0.92313,-0.82855,-0.40703,-2.68496,carrier_lo,Scenario_3B
44.8,33127,-5.75449,-1.71807,0.77884,-0.59474,-0.50286,-2.43971,carrier_lo,Scenario_3B
45.2,33127,-5.96227,-1.81513,0.57334,-0.51946,-0.24265,-2.70459,carrier_lo,Scenario_3B
45.6,33127,-6.12331,-1.84149,0.40797,-0.40261,-0.0659,-2.97935,carrier_lo,Scenario_3B
46.0,33127,-6.26558,-1.96569,0.47215,-0.35568,-0.31052,-2.42388,carrier_lo,Scenario_3B
46.4,33127,-6.34845,-2.10772,0.41108,-0.20716,-0.35506,-2.09896,carrier_lo,Scenario_3B
