time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
67.2,24033,9.257,-0.48138,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
67.6,24033,9.18371,-0.55384,0.25765,-0.1832,-0.18116,-2.36179,visitors_alone,Scenario_3A
68.0,24033,8.93421,-0.55682,0.62382,-0.62377,-0.00744,-3.12967,visitors_alone,Scenario_3A
68.4,24033,8.60306,-0.52149,0.83255,-0.82785,0.08833,3.0353,visitors_alone,Scenario_3A
68.8,24033,8.24556,-0.58268,0.90676,-0.89377,-0.15299,-2.97206,visitors_alone,Scenario_3A
69.2,24033,7.81229,-0.62543,1.08843,-1.08318,-0.10686,-3.04326,visitors_alone,Scenario_3A
69.6,24033,7.30591,-0.61611,1.26616,-1.26595,0.02328,3.12321,visitors_alone,Scenario_3A
70.0,24033,6.74776,-0.60933,1.39548,-1.39537,0.01696,3.12944,visitors_alone,Scenario_3A
70.4,24033,6.18354,-0.58809,1.41156,-1.41056,0.0531,3.10396,visitors_alone,Scenario_3A
70.8,24033,5.62968,-0.56805,1.38555,-1.38465,0.0501,3.10543,visitors_alone,Scenario_3A
71.2,24033,5.08816,-0.5689,1.35378,-1.35378,-0.00214,-3.14001,visitors_alone,Scenario_3A
71.6,24033,4.55013,-0.57045,1.34509,-1.34509,-0.00386,-3.13872,visitors_alone,Scenario_3A
72.0,24033,3.99877,-0.63635,1.3882,-1.37839,-0.16476,-3.02262,visitors_alone,Scenario_3A
72.4,24033,3.44752,-0.75953,1.41211,-1.37812,-0.30793,-2.92176,visitors_alone,Scenario_3A
72.8,24033,2.90552,-0.91163,1.40736,-1.35501,-0.38027,-2.86799,visitors_alone,Scenario_3A
73.2,24033,2.36048,-1.12337,1.46181,-1.3626,-0.52935,-2.77105,visitors_alone,Scenario_3A
73.6,24033,1.80717,-1.35735,1.50186,-1.38327,-0.58495,-2.74152,visitors_alone,Scenario_3A
74.0,24033,1.27215,-1.61278,1.48216,-1.33755,-0.63857,-2.69618,visitors_alone,Scenario_3A
74.4,24033,0.7972,-1.92971,1.42746,-1.18738,-0.79232,-2.55316,visitors_alone,Scenario_3A
74.8,24033,0.37045,-2.28605,1.38991,-1.06689,-0.89085,-2.44587,visitors_alone,Scenario_3A
50.4,24134,-3.77583,-0.48404,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
50.8,24134,-4.15586,-0.6581,1.04499,-0.95008,-0.43514,-2.7121,visitors_alone,Scenario_3A
51.2,24134,-4.51821,-0.86252,1.04008,-0.90587,-0.51105,-2.62794,visitors_alone,Scenario_3A
51.6,24134,-4.83731,-1.12484,1.03271,-0.79775,-0.6558,-2.45354,visitors_alone,Scenario_3A
52.0,24134,-5.13145,-1.33386,0.90211,-0.73535,-0.52254,-2.52379,visitors_alone,Scenario_3A
52.4,24134,-5.45671,-1.54835,0.97405,-0.81315,-0.53624,-2.5586,visitors_alone,Scenario_3A
52.8,24134,-5.80824,-1.8346,1.13331,-0.87881,-0.71561,-2.4582,visitors_alone,Scenario_3A
53.2,24134,-6.15777,-2.07721,1.06371,-0.87384,-0.60653,-2.53484,visitors_alone,Scenario_3A
53.6,24134,-6.4776,-2.29416,0.96616,-0.79956,-0.54237,-2.54556,visitors_alone,Scenario_3A
54.0,24134,-6.75572,-2.52644,0.90591,-0.69531,-0.5807,-2.44577,visitors_alone,Scenario_3A
54.4,24134,-7.03566,-2.64922,0.7642,-0.69984,-0.30697,-2.72824,visitors_alone,Scenario_3A
54.8,24134,-7.3062,-2.6362,0.67713,-0.67635,0.03255,3.09351,visitors_alone,Scenario_3A
55.2,24134,-7.48321,-2.66003,0.44651,-0.44252,-0.05956,-3.0078,visitors_alone,Scenario_3A
55.6,24134,-7.52229,-2.74276,0.22875,-0.09771,-0.20683,-2.01213,visitors_alone,Scenario_3A
56.0,24134,-7.49772,-2.78689,0.12627,0.06143,-0.11032,-1.06272,visitors_alone,Scenario_3A
56.4,24134,-7.47197,-2.79208,0.06565,0.06436,-0.01298,-0.19906,visitors_alone,Scenario_3A
