time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
75.6,11205,-5.74051,-0.28966,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
76.0,11205,-5.26237,-0.12844,1.26148,1.19536,0.40304,0.3252,carrier_box,Scenario_2
76.4,11205,-4.7657,-0.03469,1.2636,1.24167,0.23439,0.18657,carrier_box,Scenario_2
76.8,11205,-4.24064,-0.04933,1.31315,1.31264,-0.0366,-0.02788,carrier_box,Scenario_2
77.2,11205,-3.71033,-0.09683,1.33109,1.32578,-0.11876,-0.08934,carrier_box,Scenario_2
77.6,11205,-3.18975,-0.14266,1.30647,1.30144,-0.11458,-0.08782,carrier_box,Scenario_2
78.0,11205,-2.65619,-0.22,1.34784,1.3339,-0.19334,-0.14394,carrier_box,Scenario_2
78.4,11205,-2.1007,-0.25389,1.39131,1.38873,-0.08472,-0.06093,carrier_box,Scenario_2
78.8,11205,-1.54622,-0.22226,1.38845,1.3862,0.07908,0.05699,carrier_box,Scenario_2
79.2,11205,-1.00158,-0.13742,1.37801,1.36159,0.21209,0.15452,carrier_box,Scenario_2
79.6,11205,-0.46623,0.02003,1.39507,1.33839,0.39363,0.28604,carrier_box,Scenario_2
80.0,11205,0.07386,0.1873,1.41349,1.35022,0.41818,0.30035,carrier_box,Scenario_2
80.4,11205,0.62265,0.31644,1.40944,1.37196,0.32283,0.2311,carrier_box,Scenario_2
80.8,11205,1.16667,0.41488,1.38215,1.36006,0.2461,0.17901,carrier_box,Scenario_2
81.2,11205,1.71788,0.45134,1.38104,1.37802,0.09115,0.06605,carrier_box,Scenario_2
81.6,11205,2.2669,0.45415,1.37256,1.37254,0.00703,0.00512,carrier_box,Scenario_2
82.0,11205,2.81742,0.49506,1.38011,1.37632,0.10226,0.07417,carrier_box,Scenario_2
82.4,11205,3.35571,0.57521,1.36056,1.34572,0.20038,0.14782,carrier_box,Scenario_2
82.8,11205,3.84662,0.72282,1.28156,1.22727,0.36903,0.29209,carrier_box,Scenario_2
83.2,11205,4.32021,0.95973,1.32385,1.18398,0.59227,0.46383,carrier_box,Scenario_2
16.8,11031,7.57634,3.25629,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
17.2,11031,7.56425,3.25329,0.03114,-0.03022,-0.00751,-2.89811,carrier_box,Scenario_2
17.6,11031,7.55216,3.25029,0.03114,-0.03022,-0.00751,-2.89811,carrier_box,Scenario_2
18.0,11031,7.54007,3.24728,0.03114,-0.03022,-0.00751,-2.89811,carrier_box,Scenario_2
18.4,11031,7.52799,3.24428,0.03114,-0.03022,-0.00751,-2.89811,carrier_box,Scenario_2
18.8,11031,7.5159,3.24128,0.03114,-0.03022,-0.00751,-2.89811,carrier_box,Scenario_2
19.2,11031,7.38402,3.19327,0.35086,-0.32969,-0.12003,-2.79245,carrier_box,Scenario_2
19.6,11031,6.99213,3.02208,1.06913,-0.97974,-0.42796,-2.72976,carrier_box,Scenario_2
20.0,11031,6.4293,2.82576,1.49021,-1.40707,-0.4908,-2.80598,carrier_box,Scenario_2
20.4,11031,5.83664,2.66547,1.53488,-1.48165,-0.40074,-2.87744,carrier_box,Scenario_2
20.8,11031,5.26107,2.51683,1.48614,-1.43893,-0.37158,-2.88888,carrier_box,Scenario_2
21.2,11031,4.6621,2.44464,1.50825,-1.49741,-0.18048,-3.02164,carrier_box,Scenario_2
21.6,11031,4.04002,2.39589,1.55998,-1.55521,-0.12187,-3.06339,carrier_box,Scenario_2
22.0,11031,3.43835,2.34951,1.50863,-1.50417,-0.11594,-3.06467,carrier_box,Scenario_2
22.4,11031,2.83835,2.28998,1.50737,-1.50001,-0.14883,-3.0427,carrier_box,Scenario_2
22.8,11031,2.24255,2.1999,1.50641,-1.48948,-0.22519,-2.99154,carrier_box,Scenario_2
23.2,11031,1.64014,2.1516,1.51087,-1.50603,-0.12077,-3.06157,carrier_box,Scenario_2
23.6,11031,1.03305,2.07478,1.52981,-1.51771,-0.19204,-3.01573,carrier_box,Scenario_2
24.0,11031,0.43775,1.98488,1.50514,-1.48826,-0.22476,-2.99171,carrier_box,Scenario_2
24.4,11031,-0.15364,1.90358,1.49239,-1.47849,-0.20323,-3.00499,carrier_box,Scenario_2
92.4,11068,2.34072,-0.68533,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
92.8,11068,1.82458,-0.66201,1.29167,-1.29035,0.05828,3.09646,carrier_box,Scenario_2
93.2,11068,1.33385,-0.64193,1.22784,-1.22681,0.05022,3.10068,carrier_box,Scenario_2
93.6,11068,0.84291,-0.64841,1.22747,-1.22736,-0.0162,-3.12839,carrier_box,Scenario_2
94.0,11068,0.34675,-0.60983,1.24413,-1.24039,0.09644,3.064,carrier_box,Scenario_2
94.4,11068,-0.16241,-0.5957,1.27338,-1.27289,0.03534,3.11383,carrier_box,Scenario_2
94.8,11068,-0.67851,-0.57591,1.29121,-1.29027,0.04945,3.10328,carrier_box,Scenario_2
95.2,11068,-1.18512,-0.51647,1.2752,-1.26651,0.14861,3.02479,carrier_box,Scenario_2
95.6,11068,-1.69672,-0.5147,1.27901,-1.27901,0.00444,3.13812,carrier_box,Scenario_2
96.0,11068,-2.1901,-0.49003,1.235,-1.23346,0.06167,3.09163,carrier_box,Scenario_2
96.4,11068,-2.67122,-0.42142,1.21496,-1.20279,0.17153,2.99994,carrier_box,Scenario_2
96.8,11068,-3.16561,-0.40517,1.23664,-1.23597,0.04063,3.10874,carrier_box,Scenario_2
97.2,11068,-3.66365,-0.38817,1.24582,-1.2451,0.04249,3.10748,carrier_box,Scenario_2
97.6,11068,-4.14566,-0.40833,1.20607,-1.20502,-0.05039,-3.0998,carrier_box,Scenario_2
98.0,11068,-4.62654,-0.49784,1.22285,-1.2022,-0.22378,-2.95756,carrier_box,Scenario_2
98.4,11068,-5.12774,-0.54804,1.25927,-1.253,-0.12552,-3.04175,carrier_box,Scenario_2
98.8,11068,-5.61081,-0.62474,1.22281,-1.20769,-0.19175,-2.98414,carrier_box,Scenario_2
99.2,11068,-6.09307,-0.72954,1.23378,-1.20563,-0.262,-2.9276,carrier_box,Scenario_2
99.6,11068,-6.581,-0.78149,1.22672,-1.21983,-0.12986,-3.03553,carrier_box,Scenario_2
100.0,11068,-7.03511,-0.88922,1.16678,-1.13528,-0.26932,-2.90867,carrier_box,Scenario_2
176.4,11050,7.15914,3.03268,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
176.8,11050,7.51096,3.19963,0.97353,0.87953,0.41737,0.44308,carrier_box,Scenario_2
177.2,11050,7.66406,3.2812,0.43369,0.38276,0.20393,0.48953,carrier_box,Scenario_2
177.6,11050,7.64571,3.26906,0.05501,-0.04588,-0.03036,-2.55697,carrier_box,Scenario_2
178.0,11050,7.62736,3.25691,0.05501,-0.04588,-0.03036,-2.55697,carrier_box,Scenario_2
178.4,11050,7.60901,3.24477,0.05501,-0.04588,-0.03036,-2.55697,carrier_box,Scenario_2
178.8,11050,7.59065,3.23262,0.05501,-0.04588,-0.03036,-2.55697,carrier_box,Scenario_2
179.2,11050,7.5723,3.22048,0.05501,-0.04588,-0.03036,-2.55697,carrier_box,Scenario_2
179.6,11050,7.55395,3.20833,0.05501,-0.04588,-0.03036,-2.55697,carrier_box,Scenario_2
180.0,11050,7.5356,3.19619,0.05501,-0.04588,-0.03036,-2.55697,carrier_box,Scenario_2
180.4,11050,7.3102,3.11462,0.59925,-0.56349,-0.20391,-2.79438,carrier_box,Scenario_2
180.8,11050,6.83514,2.96852,1.24256,-1.18767,-0.36525,-2.84324,carrier_box,Scenario_2
181.2,11050,6.31599,2.7972,1.36672,-1.29788,-0.42831,-2.82284,carrier_box,Scenario_2
181.6,11050,5.76088,2.67069,1.42336,-1.38777,-0.31626,-2.91753,carrier_box,Scenario_2
182.0,11050,5.18667,2.57016,1.45734,-1.43551,-0.25133,-2.96827,carrier_box,Scenario_2
182.4,11050,4.61446,2.46866,1.45287,-1.43054,-0.25376,-2.96603,carrier_box,Scenario_2
182.8,11050,4.01758,2.42201,1.49674,-1.49218,-0.11663,-3.06359,carrier_box,Scenario_2
183.2,11050,3.42253,2.3748,1.49231,-1.48764,-0.11803,-3.06242,carrier_box,Scenario_2
183.6,11050,2.83365,2.38046,1.47226,-1.47219,0.01414,3.13199,carrier_box,Scenario_2
184.0,11050,2.26002,2.38439,1.43411,-1.43407,0.00983,3.13474,carrier_box,Scenario_2
168.0,11021,2.80094,2.15424,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
168.4,11021,2.15604,2.09168,1.61982,-1.61226,-0.15639,-3.04489,carrier_box,Scenario_2
168.8,11021,1.61119,2.02153,1.37336,-1.36212,-0.17538,-3.01354,carrier_box,Scenario_2
169.2,11021,1.0542,1.98071,1.39621,-1.39247,-0.10206,-3.06843,carrier_box,Scenario_2
169.6,11021,0.44441,1.9142,1.53353,-1.52449,-0.16628,-3.03295,carrier_box,Scenario_2
170.0,11021,-0.18081,1.88066,1.56528,-1.56303,-0.08384,-3.088,carrier_box,Scenario_2
170.4,11021,-0.80682,1.82612,1.57095,-1.56502,-0.13634,-3.0547,carrier_box,Scenario_2
170.8,11021,-1.42499,1.68571,1.5848,-1.54544,-0.35104,-2.91823,carrier_box,Scenario_2
171.2,11021,-2.04935,1.56564,1.5895,-1.5609,-0.30015,-2.95162,carrier_box,Scenario_2
171.6,11021,-2.65487,1.41112,1.56231,-1.5138,-0.3863,-2.89174,carrier_box,Scenario_2
172.0,11021,-3.21552,1.20754,1.49117,-1.40163,-0.50895,-2.79328,carrier_box,Scenario_2
172.4,11021,-3.77524,1.05127,1.45282,-1.39931,-0.39068,-2.86933,carrier_box,Scenario_2
172.8,11021,-4.34246,0.83344,1.51901,-1.41804,-0.54458,-2.77492,carrier_box,Scenario_2
173.2,11021,-4.88655,0.56312,1.51886,-1.36023,-0.67581,-2.68048,carrier_box,Scenario_2
173.6,11021,-5.44548,0.33818,1.50623,-1.39732,-0.56234,-2.75898,carrier_box,Scenario_2
174.0,11021,-5.99047,0.04941,1.54192,-1.36248,-0.72192,-2.65435,carrier_box,Scenario_2
174.4,11021,-6.51149,-0.25729,1.51148,-1.30255,-0.76676,-2.60955,carrier_box,Scenario_2
174.8,11021,-7.04484,-0.51377,1.47953,-1.33337,-0.64119,-2.69336,carrier_box,Scenario_2
175.2,11021,-7.56294,-0.79842,1.47786,-1.29525,-0.71162,-2.63921,carrier_box,Scenario_2
175.6,11021,-8.07692,-0.99911,1.37943,-1.28495,-0.50173,-2.76933,carrier_box,Scenario_2
16.8,11003,5.8633,2.55039,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
17.2,11003,5.18242,2.47835,1.71169,-1.70219,-0.18011,-3.03618,carrier_box,Scenario_2
17.6,11003,4.52957,2.38966,1.64712,-1.63213,-0.22171,-3.00658,carrier_box,Scenario_2
18.0,11003,3.86533,2.2676,1.68842,-1.66061,-0.30517,-2.95985,carrier_box,Scenario_2
18.4,11003,3.16883,2.18493,1.75345,-1.74123,-0.20667,-3.02345,carrier_box,Scenario_2
18.8,11003,2.46879,2.06701,1.77477,-1.75011,-0.29478,-2.97472,carrier_box,Scenario_2
19.2,11003,1.79234,1.97987,1.70509,-1.69112,-0.21786,-3.01347,carrier_box,Scenario_2
19.6,11003,1.13619,1.93702,1.64388,-1.64038,-0.10713,-3.07638,carrier_box,Scenario_2
20.0,11003,0.48053,1.85145,1.65305,-1.63915,-0.21392,-3.01182,carrier_box,Scenario_2
20.4,11003,-0.14726,1.8035,1.57404,-1.56947,-0.11987,-3.06536,carrier_box,Scenario_2
20.8,11003,-0.75319,1.73377,1.52482,-1.51483,-0.17433,-3.02702,carrier_box,Scenario_2
21.2,11003,-1.38014,1.57986,1.6139,-1.56736,-0.38477,-2.90086,carrier_box,Scenario_2
21.6,11003,-2.01479,1.40863,1.64337,-1.58663,-0.42807,-2.87807,carrier_box,Scenario_2
22.0,11003,-2.63155,1.17376,1.64991,-1.54189,-0.58717,-2.77774,carrier_box,Scenario_2
22.4,11003,-3.23895,0.92921,1.63696,-1.5185,-0.61139,-2.75883,carrier_box,Scenario_2
22.8,11003,-3.84898,0.72454,1.60862,-1.52508,-0.51166,-2.81789,carrier_box,Scenario_2
23.2,11003,-4.46068,0.46802,1.6583,-1.52927,-0.64131,-2.74451,carrier_box,Scenario_2
23.6,11003,-5.05205,0.21782,1.6053,-1.47842,-0.62549,-2.74135,carrier_box,Scenario_2
24.0,11003,-5.62065,0.00464,1.51812,-1.4215,-0.53295,-2.78289,carrier_box,Scenario_2
24.4,11003,-6.17395,-0.23002,1.50251,-1.38324,-0.58666,-2.74047,carrier_box,Scenario_2
118.8,11183,5.15432,2.22637,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
119.2,11183,5.66157,2.33743,1.29817,1.26813,0.27765,0.21554,carrier_box,Scenario_2
119.6,11183,6.16214,2.41918,1.26799,1.25141,0.20438,0.16189,carrier_box,Scenario_2
120.0,11183,6.62986,2.54844,1.21314,1.16931,0.32314,0.26963,carrier_box,Scenario_2
120.4,11183,7.06522,2.68674,1.142,1.0884,0.34575,0.30758,carrier_box,Scenario_2
120.8,11183,7.50829,2.79265,1.13887,1.10767,0.26478,0.23464,carrier_box,Scenario_2
121.2,11183,7.9167,2.94286,1.08791,1.02104,0.37553,0.35244,carrier_box,Scenario_2
121.6,11183,8.27249,3.01933,0.90976,0.88945,0.19117,0.21171,carrier_box,Scenario_2
122.0,11183,8.5734,2.99307,0.75516,0.7523,-0.06566,-0.08705,carrier_box,Scenario_2
122.4,11183,8.74347,3.00212,0.42577,0.42517,0.02265,0.05322,carrier_box,Scenario_2
122.8,11183,8.80156,3.02896,0.15996,0.14521,0.06709,0.43277,carrier_box,Scenario_2
123.2,11183,8.73523,3.02589,0.16599,-0.16581,-0.00767,-3.09539,carrier_box,Scenario_2
123.6,11183,8.54357,2.97435,0.49617,-0.47915,-0.12886,-2.87887,carrier_box,Scenario_2
124.0,11183,8.1902,2.86276,0.92643,-0.88342,-0.27897,-2.83572,carrier_box,Scenario_2
124.4,11183,7.75441,2.90212,1.09393,-1.08949,0.0984,3.05152,carrier_box,Scenario_2
124.8,11183,7.47748,2.9619,0.70826,-0.69231,0.14947,2.92896,carrier_box,Scenario_2
125.2,11183,7.26512,2.89708,0.55509,-0.5309,-0.16206,-2.84533,carrier_box,Scenario_2
125.6,11183,6.95059,2.87133,0.78896,-0.78632,-0.06438,-3.0599,carrier_box,Scenario_2
126.0,11183,6.58804,2.77709,0.93649,-0.90637,-0.2356,-2.88728,carrier_box,Scenario_2
126.4,11183,6.22388,2.63839,0.97422,-0.91042,-0.34675,-2.77769,carrier_box,Scenario_2
42.4,11146,-2.17061,-1.59144,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
42.8,11146,-2.67485,-1.8552,1.42263,-1.26058,-0.6594,-2.65964,carrier_box,Scenario_2
43.2,11146,-3.20278,-2.01011,1.37547,-1.31982,-0.38727,-2.85617,carrier_box,Scenario_2
43.6,11146,-3.7409,-2.11586,1.37104,-1.34531,-0.26436,-2.94756,carrier_box,Scenario_2
44.0,11146,-4.27139,-2.17758,1.33517,-1.32623,-0.15432,-3.02576,carrier_box,Scenario_2
44.4,11146,-4.81007,-2.1223,1.35377,-1.3467,0.1382,3.03933,carrier_box,Scenario_2
44.8,11146,-5.34407,-2.03951,1.35094,-1.33499,0.20699,2.98777,carrier_box,Scenario_2
45.2,11146,-5.86279,-1.9177,1.33209,-1.29681,0.30453,2.91094,carrier_box,Scenario_2
45.6,11146,-6.37293,-1.72704,1.3615,-1.27535,0.47663,2.78394,carrier_box,Scenario_2
46.0,11146,-6.88223,-1.57239,1.33066,-1.27325,0.38664,2.84678,carrier_box,Scenario_2
46.4,11146,-7.37769,-1.42708,1.29081,-1.23864,0.36327,2.85631,carrier_box,Scenario_2
46.8,11146,-7.85662,-1.31693,1.22858,-1.19732,0.27537,2.91554,carrier_box,Scenario_2
