time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,35296,1.9736,-0.44695,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
25.6,35296,1.36585,-0.60854,1.57218,-1.5194,-0.40396,-2.88174,visitors_g1,Scenario_3B
26.0,35296,0.78987,-0.71537,1.4645,-1.43994,-0.26707,-2.9582,visitors_g1,Scenario_3B
26.4,35296,0.25074,-0.83683,1.3816,-1.34781,-0.30366,-2.91999,visitors_g1,Scenario_3B
26.8,35296,-0.2905,-0.93484,1.37511,-1.3531,-0.24501,-2.96246,visitors_g1,Scenario_3B
27.2,35296,-0.81765,-1.02188,1.33573,-1.31788,-0.21762,-2.97794,visitors_g1,Scenario_3B
27.6,35296,-1.33543,-1.12547,1.3201,-1.29445,-0.25895,-2.94415,visitors_g1,Scenario_3B
28.0,35296,-1.93101,-1.20094,1.50087,-1.48896,-0.1887,-3.01554,visitors_g1,Scenario_3B
28.4,35296,-2.51383,-1.29285,1.47504,-1.45703,-0.22978,-2.98518,visitors_g1,Scenario_3B
28.8,35296,-3.02156,-1.38248,1.28895,-1.26932,-0.22406,-2.96687,visitors_g1,Scenario_3B
29.2,35296,-3.61991,-1.44102,1.50303,-1.49589,-0.14636,-3.04406,visitors_g1,Scenario_3B
29.6,35296,-4.19911,-1.54575,1.47147,-1.44799,-0.26182,-2.96271,visitors_g1,Scenario_3B
30.0,35296,-4.72448,-1.65681,1.34247,-1.31344,-0.27765,-2.93327,visitors_g1,Scenario_3B
30.4,35296,-5.30409,-1.76746,1.47518,-1.44901,-0.27663,-2.95295,visitors_g1,Scenario_3B
30.8,35296,-5.80466,-1.90604,1.29851,-1.25144,-0.34644,-2.87152,visitors_g1,Scenario_3B
31.2,35296,-6.21117,-1.97664,1.03148,-1.01627,-0.17651,-2.96962,visitors_g1,Scenario_3B
31.6,35296,-6.58383,-2.00164,0.93373,-0.93164,-0.06249,-3.07462,visitors_g1,Scenario_3B
32.0,35296,-6.84561,-2.08258,0.68503,-0.65446,-0.20236,-2.84172,visitors_g1,Scenario_3B
32.4,35296,-7.00948,-2.08941,0.41003,-0.40968,-0.01707,-3.09995,visitors_g1,Scenario_3B
32.8,35296,-7.18527,-2.09802,0.44,-0.43947,-0.02154,-3.09263,visitors_g1,Scenario_3B
0.0,35183,-1.0551,-3.54986,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
0.4,35183,-1.07101,-3.5345,0.05529,-0.03978,0.0384,2.37389,visitors_g1,Scenario_3B
0.8,35183,-1.09111,-3.51804,0.06497,-0.05026,0.04116,2.45542,visitors_g1,Scenario_3B
1.2,35183,-1.08378,-3.52214,0.02102,0.01834,-0.01027,-0.51053,visitors_g1,Scenario_3B
1.6,35183,-1.07846,-3.50464,0.04574,0.01329,0.04377,1.2759,visitors_g1,Scenario_3B
2.0,35183,-1.08802,-3.47461,0.07878,-0.02391,0.07506,1.87912,visitors_g1,Scenario_3B
2.4,35183,-1.0852,-3.48358,0.02351,0.00706,-0.02242,-1.26584,visitors_g1,Scenario_3B
2.8,35183,-1.07698,-3.4813,0.02133,0.02055,0.0057,0.27031,visitors_g1,Scenario_3B
3.2,35183,-1.07308,-3.4568,0.06202,0.00974,0.06125,1.41305,visitors_g1,Scenario_3B
3.6,35183,-1.05708,-3.45522,0.04021,0.04001,0.00396,0.09859,visitors_g1,Scenario_3B
