-11.5,548.5,5.3685,9.6602,0.031188,0.029647,0.029647,0.16859,0.83333,1,0.22556
-11.5,568.5,5.2468,10.84,0.056613,-0.49739,-0.49739,11.851,1,1,0.22556
-11.5,588.5,5.1349,10.777,0.064331,-0.33537,-0.33537,12.033,1,1,0.22556
-11.5,608.5,4.9837,10.827,0.0024427,0.082288,0.082288,6.2607,1,1,0.22556
8.5,488.5,5.2266,10.264,0.055047,0.22952,0.22952,2.6389,1,1,0.15038
8.5,508.5,5.1453,9.557,0.026958,0.0064247,0.0064247,0.03628,1,1,0.22556
8.5,528.5,5.3642,9.503,0.011702,0.0059817,0.0059817,0.0030578,0.66667,1,0.22556
8.5,548.5,5.3138,9.477,0.020264,0.010404,0.010404,0.0053423,0.88,1,0.18797
8.5,568.5,5.4944,8.5496,0.12846,-1.167,-1.167,22.732,1,1,0.13534
8.5,588.5,5.0191,13.622,0.0033321,0.05,0.05,5.7479,0.82353,1,0.12782
28.5,148.5,1.146,17.579,0.0015117,-0.012026,-0.012026,0.095673,0.5,1,0.030075
28.5,168.5,0.96443,14.511,0.01178,0.26649,0.26649,6.111,0.75,1,0.030075
28.5,188.5,5.7718,13.59,0.001123,0.00010298,0.00010298,0.012076,1,1,0.075188
28.5,208.5,5.7754,13.515,0.0015342,-0.0013321,-0.0013321,0.02392,1,1,0.075188
28.5,228.5,5.7936,13.428,0.00075948,-0.0079298,-0.0079298,0.53,0.84615,1,0.097744
28.5,428.5,5.8558,23.508,0.012244,0.069211,0.069211,63.05,0.5,1,0.16541
28.5,428.5,5.2204,3.9287,0.019183,-0.083558,-0.083558,0.36398,0.45454,1,0.16541
28.5,448.5,5.9274,25.733,0.013848,0.12349,0.12349,77.104,0.95652,1,0.17293
28.5,468.5,5.9715,32.172,0.0062277,0.048662,0.048662,64.694,0.43975,1,0.30075
28.5,468.5,5.5315,12.322,0.58675,-0.88087,-0.88087,21.737,0.56025,1,0.30075
28.5,488.5,5.2774,15.251,0.46321,4.0661,4.0661,111.61,1,1,0.32331
28.5,508.5,5.1319,10.013,0.039005,0.2144,0.2144,1.2738,0.84375,1,0.2406
28.5,528.5,5.2034,9.4641,0.047155,-0.012708,-0.012708,0.07076,0.92593,1,0.20301
28.5,548.5,5.293,10.981,0.042943,-0.039406,-0.039406,4.8382,0.92308,1,0.097744
28.5,568.5,5.4721,8.7294,0.17717,-1.6938,-1.6938,21.528,0.95833,1,0.18045
28.5,588.5,5.0111,11.112,0.006078,0.031293,0.031293,3.6925,1,1,0.19549
28.5,608.5,4.9573,9.2806,0.00068233,0.0015915,0.0015915,0.0037123,0.64706,1,0.25564
28.5,628.5,4.955,9.2751,0.00063545,0.0014802,0.0014802,0.0034482,0.91176,1,0.25564
48.5,148.5,3.1551,0.95846,0.099353,0.089252,0.089252,0.10822,0.90909,1,0.082707
48.5,168.5,5.7718,13.59,0.001123,0.00010298,0.00010298,0.012076,0.43478,1,0.17293
